ID,TARGET
80296,0.03381884880363941
80297,0.00023430445580743253
80299,0.010034824919421226
80306,0.014820132404565811
80307,0.07898955047130585
80308,0.0023065913061145692
80310,0.0199015979655087
80312,0.010905744647607208
80314,0.16549487113952638
80316,0.005515670299064368
80317,0.07236438617110252
80318,0.21311882585287095
80321,0.002284592861542478
80323,0.08544510006904601
80324,0.026371775940060616
80325,0.006060558394528926
80326,0.25597080439329145
80329,0.014024201966822147
80330,0.0006189198407810182
80332,0.007841005420777947
80333,0.09043342843651772
80334,0.07025970369577408
80337,0.010344045190140604
80338,0.0012867164274211972
80341,0.08467973098158836
80344,0.0012867164274211972
80347,0.23345713019371034
80351,0.025362831726670265
80352,0.0005948813806753606
80353,0.06100467517971993
80361,0.0007417699613142759
80362,0.0023065913061145692
80364,0.01635324889793992
80365,0.07504060417413712
80367,0.015939478762447834
80372,0.0018936321313958615
80373,0.16846456974744797
80374,0.027247154898941518
80375,0.08471121080219746
80377,0.007043899700511247
80381,0.06496447138488293
80382,0.13527879416942595
80384,0.017063329741358758
80387,0.07736758142709732
80390,0.0029587564698886127
80391,0.0186634405516088
80393,0.002190993569092825
80394,0.011267997184768319
80395,0.15098288357257844
80404,0.03056543357670307
80406,0.001572432991815731
80407,0.07366151250898838
80410,0.02009407337754965
80411,0.0069269169238395985
80412,0.00935068727703765
80413,0.06945632882416249
80415,0.002314072981243953
80416,0.01630034325644374
80419,0.01727204564958811
80422,0.1618304133415222
80425,0.01981159718707204
80426,0.07153747156262398
80429,0.01263715559616685
80430,0.008176295890007169
80431,0.014756113395560534
80433,0.0011878176068421454
80434,0.018642990663647652
80435,0.005828813987318426
80436,0.013962819520384074
80437,0.0812606755644083
80439,0.0006189198407810182
80442,0.002675895654829219
80445,0.06348586715757847
80447,0.002604294806951657
80449,0.01740274913609028
80452,0.002615558885736391
80453,0.005726134654833004
80454,0.001048989623086527
80455,0.0023065913061145692
80457,0.004008488013641909
80458,0.02511954717338085
80459,0.015078945085406303
80462,0.005419734638417139
80463,0.0025674536766018717
80464,0.0005948813806753606
80467,0.00023430445580743253
80468,0.013094453886151314
80469,0.1294056113809347
80470,0.20368144065141677
80471,0.011746159009635448
80472,0.007844589941669255
80474,0.04032669346779585
80475,0.02074524899944663
80477,0.1611817568540573
80482,0.03624508641660214
80483,0.015097559057176113
80484,0.023335977084934713
80485,0.07305347472429276
80486,0.0683745302259922
80491,0.0270773246884346
80492,0.03133133444935084
80497,0.015085864812135696
80499,0.023602784052491187
80504,0.09269376695156098
80505,0.016139981243759392
80506,0.017915379628539084
80508,0.0028692816442344336
80514,0.010874782875180244
80517,0.004008488013641909
80520,0.03133133444935084
80523,0.00016750418581068516
80524,0.12641562670469284
80526,0.007520038366783411
80529,0.0027508266910444947
80532,0.0023065913061145692
80534,0.066047552973032
80536,0.2609949380159378
80538,0.0006189198407810182
80540,0.098042780905962
80542,0.12798332571983337
80543,0.05426659248769283
80546,0.0023065913061145692
80554,0.035494621843099594
80555,0.0798325426876545
80556,0.00582922218600288
80557,0.0029367580253165217
80558,0.018489253986626864
80560,0.16549487113952638
80562,0.022367196250706912
80563,0.021338109765201806
80564,0.027247154898941518
80565,0.0012118560669478029
80568,0.016578479297459127
80569,0.006474922201596201
80572,0.007841005420777947
80574,0.001409566547954455
80576,0.0006189198407810182
80578,0.002212992013664916
80579,0.006433145666960627
80582,0.007827457936946303
80583,0.013094453886151314
80584,0.012193870556075126
80585,0.00978098000632599
80588,0.0018936321313958615
80592,0.0145354556851089
80594,0.21479675322771072
80596,0.0023065913061145692
80599,0.0023065913061145692
80600,0.19740200340747832
80602,0.028842312283813953
80603,0.01567019522190094
80605,0.022833059076219797
80609,0.002675895654829219
80610,0.004555152537068352
80613,0.20402332097291948
80616,0.01953144259750843
80617,0.004008488013641909
80618,0.03497080039232969
80619,0.009424070885870606
80620,0.00797042321646586
80621,0.19740200340747832
80622,0.017063329741358758
80623,0.1573794275522232
80624,0.05845929235219956
80626,0.0060332064633257685
80627,0.008130792400334031
80628,0.023672762606292964
80630,0.17337068915367126
80631,0.002407629106892273
80632,0.01449461467564106
80633,0.0119823407381773
80635,0.017084604874253274
80637,0.0012233001820277424
80638,0.010257692588493229
80641,0.052153194509446624
80642,0.004327522666426375
80643,0.003825114999199286
80653,0.0012867164274211972
80656,0.006129811203572899
80659,0.020394277200102805
80661,0.003825114999199286
80663,0.011461482290178538
80665,0.001985392166534439
80667,0.0046226289181504395
80668,0.016191053669899702
80669,0.20961158573627472
80670,0.007043899700511247
80672,0.001409566547954455
80675,0.06832362860441207
80678,0.2324887901544571
80684,0.19740200340747832
80687,0.002374409750336781
80689,0.001666032284265384
80692,0.03368591815233231
80694,0.016640018485486508
80697,0.17928802073001862
80699,0.002881267113843933
80702,0.02867355551570654
80703,0.1102636732161045
80706,0.043425931595265865
80708,0.009533963690046221
80709,0.010864043980836869
80711,0.25597080439329145
80715,0.003172949835425243
80716,0.011500304203946144
80717,0.0439421558752656
80718,0.00939421784132719
80726,0.06066998168826103
80728,0.12747245281934738
80729,0.06945632882416249
80732,0.01759642381221056
80734,0.009362261835485696
80737,0.004805593733908609
80745,0.0012867164274211972
80746,0.018747915420681237
80753,0.022689063847064973
80754,0.006336540926713497
80755,0.05930217131972313
80756,0.0026978940994013103
80757,0.06916661858558655
80758,0.017278704792261124
80760,0.027247154898941518
80761,0.002851750695845112
80762,0.00023430445580743253
80763,0.008762976306024938
80764,0.015695737302303316
80765,0.020416634809225797
80768,0.004008488013641909
80769,0.008938084554392845
80770,0.0023065913061145692
80771,0.2200167015194893
80772,0.003825114999199286
80773,0.023108194675296546
80774,0.029742306098341942
80777,0.08446689620614052
80781,0.02566942758858204
80783,0.009708291199058295
80784,0.015063287504017354
80786,0.0685884602367878
80788,0.021848901361227035
80791,0.012357367295771837
80792,0.02428264683112502
80793,0.0029587564698886127
80794,0.09099575281143188
80795,0.01314691174775362
80797,0.019159851036965846
80802,0.04084388967603445
80803,0.0119823407381773
80805,0.034823098592460154
80808,0.015363621804863215
80811,0.0031421294843312353
80813,0.03770773317664862
80815,0.07612647376954555
80816,0.06761695444583893
80817,0.002284592861542478
80818,0.22787057012319564
80821,0.01725171525031328
80823,0.012378342915326357
80825,0.004902198474155739
80829,0.019868987146764994
80830,0.07392126061022282
80833,0.0020547078049276022
80834,0.018747915420681237
80835,0.012768936157226563
80836,0.07263641841709614
80838,0.017408038303256036
80841,0.009021820512134581
80842,0.03160317782312631
80845,0.08960807546973229
80846,0.0983347937464714
80847,0.0006189198407810182
80848,0.0023065913061145692
80850,0.01959190657362342
80852,0.003617185220355168
80854,0.2200167015194893
80855,0.0034338122059125453
80862,0.0023065913061145692
80864,0.0037562703888397663
80865,0.0195176194421947
80867,0.004805593733908609
80868,0.0572710994631052
80869,0.19740200340747832
80872,0.001048989623086527
80877,0.052865230664610866
80878,0.03279398120939732
80879,0.02940125484019518
80880,0.007841005420777947
80883,0.016281891986727713
80888,0.028679427318274976
80891,0.015090585686266422
80893,0.1661848470568657
80894,0.01663894150406122
80896,0.027183264121413232
80899,0.029313211888074876
80900,0.00016750418581068516
80904,0.022060077358037233
80906,0.13038523271679878
80907,0.0022171164804603905
80908,0.04726144876331091
80909,0.02767422068864107
80910,0.012378342915326357
80911,0.07354435548186303
80914,0.03981658555567265
80915,0.019837548863142727
80917,0.007841005420777947
80919,0.19740200340747832
80920,0.001985392166534439
80921,0.09631301313638688
80922,0.007841005420777947
80923,0.018979127425700425
80924,0.018948543723672627
80926,0.014506308920681476
80927,0.09595110639929771
80929,0.030581087805330753
80930,0.002284592861542478
80933,0.008130792400334031
80934,0.013094453886151314
80935,0.001666032284265384
80937,0.017408038303256036
80938,0.018129384703934194
80940,0.0023065913061145692
80942,0.001985392166534439
80946,0.021848901361227035
80949,0.0027508266910444947
80951,0.005080277309753
80953,0.0046226289181504395
80956,0.0026978940994013103
80957,0.0016619078174699097
80960,0.012120793864596635
80961,0.020645100530236958
80963,0.03522458076477051
80965,0.005494340934092179
80966,0.09472368210554123
80969,0.0009261395025532693
80972,0.014424130227416754
80973,0.1855131283402443
80974,0.060783975943923
80978,0.001048989623086527
80981,0.06961831115186215
80987,0.022689063847064973
80989,0.004902198474155739
80994,0.03056543357670307
80996,0.01450158804655075
80999,0.00023430445580743253
81000,0.018713951483368872
81001,0.026089194975793362
81002,0.0027508266910444947
81004,0.002881267113843933
81006,0.13066061288118364
81009,0.04833017699420452
81013,0.010874782875180244
81016,0.009901008487213403
81017,0.015599803533405066
81022,0.011818952579051255
81024,0.12635610476136208
81025,0.01340112006291747
81026,0.13067661896347998
81028,0.0027508266910444947
81030,0.029197093844413758
81031,0.002190993569092825
81032,0.022843854129314424
81033,0.02984541328623891
81034,0.0029587564698886127
81035,0.00733368668006733
81038,0.007841005420777947
81040,0.004008488013641909
81041,0.16262092739343642
81043,0.0006189198407810182
81044,0.19740200340747832
81045,0.0540091460570693
81047,0.07366151250898838
81048,0.05921433717012405
81051,0.003747625643154606
81052,0.0006189198407810182
81059,0.0029587564698886127
81060,0.016587661858648062
81064,0.0018697944295126944
81066,0.007205965009052307
81067,0.040171689353883266
81069,0.028094081208109856
81070,0.0241477245464921
81071,0.00016750418581068516
81073,0.0018959173408802598
81074,0.004008488013641909
81077,0.0031421294843312353
81078,0.001409566547954455
81079,0.005125036585377529
81080,0.016077016852796076
81081,0.0031421294843312353
81082,0.007509299472440034
81083,0.017408038303256036
81084,0.0046226289181504395
81086,0.0025617960782255977
81088,0.045387082174420355
81089,0.021912950463593005
81090,0.04395268745720386
81091,0.018003898300230504
81094,0.019876096304506062
81095,0.01630500229075551
81096,0.008396743063349277
81098,0.020129316207021474
81099,0.011887787282466889
81102,0.011159459594637156
81105,0.022689063847064973
81108,0.006902200687909499
81109,0.02720103245228529
81117,0.06409623567014933
81120,0.012268723873421549
81122,0.04431010577827692
81123,0.024583896435797215
81125,0.007509299472440034
81128,0.002284592861542478
81129,0.20744104236364364
81130,0.18668196052312852
81131,0.00016750418581068516
81133,0.016405531018972398
81136,0.003747625643154606
81137,0.05566939041018486
81141,0.03451065383851528
81144,0.0020767062494996937
81147,0.16980859637260437
81148,0.013330635614693165
81150,0.00551633937866427
81154,0.013726637791842222
81155,0.0018936321313958615
81156,0.01653072889894247
81157,0.017345359176397325
81160,0.0023065913061145692
81163,0.0031421294843312353
81164,0.001102346886182204
81165,0.0015625747677404434
81166,0.0009261395025532693
81171,0.013985450472682714
81172,0.010344045190140604
81175,0.003725627198582515
81177,0.020677711348980665
81178,0.01653072889894247
81179,0.00023430445580743253
81181,0.013117031194269657
81182,0.04726144876331091
81184,0.15843432098627092
81185,0.012127767235506326
81187,0.17100870460271836
81189,0.0007417699613142759
81190,0.001409566547954455
81191,0.01095681480364874
81193,0.015661185979843138
81197,0.13525123670697212
81198,0.05156452469527721
81199,0.016697613522410393
81202,0.07553435564041137
81203,0.16549487113952638
81204,0.1995725467801094
81206,0.001572432991815731
81207,0.007841005420777947
81208,0.022689063847064973
81209,0.002284592861542478
81210,0.009780271735507995
81211,0.0006189198407810182
81214,0.04944511335343123
81215,0.00631344509893097
81220,0.06257296018302441
81227,0.002400489494903013
81230,0.027247154898941518
81231,0.04964793212711811
81234,0.0023065913061145692
81235,0.16417016908526422
81237,0.16869362890720369
81239,0.0012867164274211972
81241,0.010359376494307071
81243,0.04944052956998348
81244,0.002675895654829219
81246,0.01555526815354824
81247,0.03454224895685911
81248,0.013637943286448717
81250,0.045387082174420355
81252,0.10165389254689217
81255,0.2209048941731453
81256,0.05404925495386124
81257,0.19740200340747832
81258,0.01874405425041914
81262,0.026320595294237137
81263,0.0029587564698886127
81267,0.10829530581831932
81272,0.012532754428684711
81276,0.003747625643154606
81277,0.0009794967656489462
81280,0.001733508665347472
81281,0.01653072889894247
81282,0.021843921020627023
81283,0.0023065913061145692
81286,0.004008488013641909
81287,0.0005948813806753606
81288,0.005881872988538817
81292,0.0015031658404041082
81293,0.06405334174633026
81294,0.006616110482718795
81296,0.00023430445580743253
81300,0.008120053505990654
81302,0.15556037724018096
81309,0.017058040574193002
81313,0.015756853856146336
81315,0.0014495828712824733
81317,0.024877022393047808
81318,0.024403497762978076
81319,0.019804938044399024
81320,0.0012867164274211972
81321,0.02033983888104558
81322,0.00631344509893097
81323,0.2200167015194893
81324,0.00023430445580743253
81327,0.00551633937866427
81328,0.15556037724018096
81329,0.0012867164274211972
81331,0.002284592861542478
81332,0.017241186741739512
81333,0.0006189198407810182
81334,0.030085562728345394
81335,0.0092937329900451
81336,0.0009261395025532693
81337,0.06740138381719589
81338,0.006433145666960627
81339,0.0019240159366745503
81341,0.025105488114058973
81342,0.016718365345150234
81343,0.0049016770033631476
81344,0.00016750418581068516
81345,0.0020547078049276022
81347,0.028135019168257714
81348,0.19504908919334413
81349,0.022689063847064973
81351,0.010319045232608914
81353,0.02511954717338085
81357,0.011506966780871153
81360,0.002284592861542478
81361,0.009082702186424286
81362,0.007043899700511247
81366,0.00016750418581068516
81370,0.09731821715831757
81371,0.03372555617243052
81373,0.04323885589838028
81374,0.038784641027450564
81375,0.01197997173294425
81377,0.052130349539220334
81379,0.06367075107991696
81380,0.016077016852796076
81381,0.002284592861542478
81385,0.030268712900578976
81386,0.01153677380643785
81391,0.028969460166990757
81394,0.05639484878629446
81396,0.10829530581831932
81397,0.001409566547954455
81400,0.0609213974326849
81403,0.05905075557529926
81404,0.0019633937219623475
81405,0.074640554189682
81406,0.027503412775695325
81408,0.0023065913061145692
81412,0.019789640977978706
81415,0.15922483503818513
81416,0.0641386166214943
81419,0.49545743465423586
81420,0.04588744957000017
81421,0.00908321375027299
81423,0.027247154898941518
81425,0.017408038303256036
81426,0.2554869368672371
81427,0.03522458076477051
81428,0.0194642148911953
81430,0.002881267113843933
81434,0.13363014236092569
81437,0.18601978123188018
81439,0.01011303358245641
81448,0.18588426560163498
81449,0.04675926491618156
81450,0.09472368210554123
81451,0.25406050533056257
81453,0.0031421294843312353
81454,0.21625709980726243
81456,0.025156398490071296
81461,0.025715533271431924
81463,0.01599219050258398
81464,0.0195176194421947
81467,0.09044164046645164
81468,0.16549487113952638
81469,0.005722400022204965
81470,0.05863972865045071
81472,0.015756853856146336
81473,0.044820746406912804
81474,0.025105488114058973
81475,0.061220917478203775
81481,0.025105488114058973
81483,0.035835818573832515
81484,0.24140381515026094
81485,0.0027508266910444947
81487,0.18953486979007722
81489,0.004008488013641909
81490,0.00016750418581068516
81492,0.018453762866556644
81493,0.010905744647607208
81496,0.016640018485486508
81497,0.22881452292203902
81500,0.001985392166534439
81501,0.0023065913061145692
81507,0.07532181479036808
81508,0.05476677715778351
81509,0.007230251387227327
81512,0.22369096875190736
81514,0.05408560680225492
81518,0.012458699895069003
81523,0.0020767062494996937
81524,0.10829530581831932
81525,0.06142279356718063
81526,0.017805951274931432
81527,0.0073229477857239544
81530,0.008133682806510478
81532,0.014841263275593519
81533,0.0119823407381773
81536,0.005125036585377529
81538,0.1915028616786003
81539,0.028013871796429158
81542,0.06105385348200798
81543,0.06759479939937592
81544,0.014610877633094788
81547,0.0023065913061145692
81548,0.0033649675955530257
81550,0.013692941796034575
81551,0.18389753699302674
81552,0.0025674536766018717
81553,0.02676270417869091
81556,0.027858537063002585
81557,0.007509299472440034
81559,0.012495097750797868
81560,0.015716066490858792
81562,0.007841005420777947
81563,0.04591218512505293
81564,0.12091605588793755
81565,0.002284592861542478
81568,0.0670017383992672
81569,0.03640063367784023
81571,0.020188194047659636
81572,0.0009261395025532693
81574,0.07495212964713574
81575,0.00023430445580743253
81577,0.002604294806951657
81578,0.001409566547954455
81579,0.06926947012543679
81581,0.06606990769505501
81582,0.0026978940994013103
81583,0.0833689145743847
81584,0.028342109732329847
81586,0.001733508665347472
81587,0.016640018485486508
81589,0.027526530995965005
81590,0.027247154898941518
81591,0.050246089696884155
81593,0.06475290171802044
81594,0.04821446295827627
81595,0.00016750418581068516
81599,0.012180248845834286
81601,0.09472368210554123
81603,0.01770891360938549
81606,0.017058040574193002
81609,0.19005574733018876
81612,0.0069269169238395985
81615,0.001572432991815731
81619,0.19740200340747832
81620,0.016096529085189104
81622,0.0030834750097710638
81625,0.007509299472440034
81628,0.012433645687997342
81631,0.015363621804863215
81632,0.025105488114058973
81635,0.013962819520384074
81637,0.001666032284265384
81638,0.0410347543656826
81639,0.001985392166534439
81641,0.03665958978235721
81643,0.0025454552320297807
81644,0.0028651571774389595
81650,0.0033563228498678654
81651,0.007452945678960532
81653,0.1977334663271904
81656,0.0010730960580985992
81657,0.004008488013641909
81658,0.34539625197649004
81659,0.006685140647459775
81663,0.00023430445580743253
81666,0.15729769244790076
81668,0.02511954717338085
81669,0.003747625643154606
81672,0.01618408029899001
81674,0.002121726417681202
81677,0.004008488013641909
81679,0.022137762513011694
81680,0.0021235171880107373
81683,0.10165389254689217
81684,0.0261209636926651
81685,0.0031421294843312353
81686,0.016918114107102155
81687,0.025023103505373002
81688,0.17727922052145004
81689,0.002284592861542478
81691,0.0260091558098793
81693,0.098042780905962
81694,0.01605574171990156
81695,0.04848751537501812
81696,0.07552207745611668
81701,0.02389945965260267
81704,0.09472368210554123
81705,0.0172984404489398
81706,0.18878278732299805
81708,0.009046820469666272
81710,0.0020547078049276022
81712,0.0069269169238395985
81713,0.1618304133415222
81714,0.017084604874253274
81715,0.03056543357670307
81717,0.001409566547954455
81718,0.007537670957390219
81720,0.0006189198407810182
81721,0.047659583017230035
81722,0.002284592861542478
81723,0.01706307390704751
81725,0.002284592861542478
81726,0.0012867164274211972
81727,0.02424416821449995
81731,0.04726144876331091
81733,0.04891315419226885
81734,0.05848049782216549
81735,0.0006189198407810182
81736,0.014895672351121903
81737,0.0018225257226731628
81738,0.19218195527791976
81739,0.0046226289181504395
81740,0.016633045114576816
81742,0.027247154898941518
81743,0.20368144065141677
81744,0.022689063847064973
81745,0.0012867164274211972
81746,0.012768936157226563
81747,0.0027508266910444947
81748,0.016640018485486508
81751,0.084373689442873
81754,0.1799471989274025
81757,0.013903271779417992
81762,0.1995725467801094
81764,0.008455343975219876
81766,0.001985392166534439
81767,0.05135267898440361
81768,0.015599803533405066
81770,0.05891353879123926
81771,0.010838480014353991
81772,0.03066336829215288
81773,0.015764679480344056
81774,0.00023430445580743253
81775,0.024487452767789363
81777,0.0661756170913577
81778,0.017408038303256036
81779,0.022689063847064973
81780,0.025105488114058973
81782,0.002429627551464364
81783,0.0679343156516552
81787,0.005332596180960536
81788,0.008120053505990654
81789,0.016283196676522494
81794,0.0683745302259922
81798,0.2588993310928345
81802,0.001048989623086527
81803,0.006595290970290079
81805,0.2269078016281128
81807,0.013330635614693165
81808,0.003617185220355168
81809,0.24192419201135634
81810,0.03749817609786987
81812,0.0031421294843312353
81813,0.0685884602367878
81815,0.0009794967656489462
81817,0.15843432098627092
81819,0.10829530581831932
81821,0.001409566547954455
81824,0.0034338122059125453
81826,0.008396743063349277
81827,0.010583225742448122
81829,0.027952703647315502
81830,0.007537670957390219
81834,0.006052582728443667
81836,0.016984727047383786
81837,0.017497357539832593
81838,0.18218861371278763
81839,0.2200167015194893
81841,0.04488354790955782
81844,0.01402230029925704
81847,0.007230251387227327
81848,0.006838948593940586
81849,0.028013871796429158
81852,0.003939235204597935
81853,0.005419734638417139
81856,0.009021820512134581
81866,0.011461482290178538
81867,0.012519971188157796
81868,0.0018697944295126944
81870,0.20213168114423752
81871,0.0009261395025532693
81872,0.010899782832711934
81876,0.06761695444583893
81877,0.15372965782880782
81878,0.02511954717338085
81881,0.0019872314238455146
81884,0.0006189198407810182
81885,0.019974976312369108
81886,0.018020095117390156
81888,0.00969396778382361
81889,0.01195734078064561
81891,0.0019872314238455146
81893,0.008120053505990654
81894,0.033746753446757795
81896,0.0006189198407810182
81897,0.00023430445580743253
81899,0.024192987568676473
81900,0.0024679658759851008
81901,0.0562190193682909
81902,0.00551633937866427
81905,0.057901101931929586
81907,0.016030088160187007
81909,0.0437297678552568
81910,0.0019633937219623475
81911,0.02174836499616504
81912,0.023759717494249342
81913,0.016661293618381024
81914,0.10063685327768326
81916,0.0060332064633257685
81921,0.002284592861542478
81922,0.013992370199412107
81924,0.02791512105613947
81926,0.2690201818943024
81927,0.004231326124863699
81930,0.018336846958845854
81931,0.05618915036320686
81933,0.003421177569543943
81936,0.003617185220355168
81945,0.003731515706749633
81947,0.02633745837956667
81948,0.05109942257404328
81950,0.023089142888784407
81952,0.004008488013641909
81954,0.028842312283813953
81955,0.00016750418581068516
81957,0.010289028799161316
81962,0.016633045114576816
81963,0.02653099028393626
81964,0.03695155344903469
81965,0.010899782832711934
81966,0.020540929399430752
81968,0.03745681717991829
81969,0.01158445281907916
81970,0.013962819520384074
81971,0.009052782284561545
81973,0.023317608609795572
81975,0.020449245627969504
81976,0.001572432991815731
81977,0.0034338122059125453
81978,0.09129897207021713
81979,0.0006189198407810182
81980,0.09099575281143188
81984,0.0010890059464145451
81985,0.008931924926582725
81988,0.0006189198407810182
81991,0.12160072699189187
81995,0.012532754428684711
81996,0.18875027745962142
81997,0.02424192395992577
81998,0.06066998168826103
82001,0.19504908919334413
82002,0.16274743527173996
82005,0.06961831115186215
82007,0.015126705821603536
82008,0.0025674536766018717
82010,0.001409566547954455
82012,0.0023065913061145692
82013,0.016661293618381024
82014,0.008732033532578499
82015,0.01450158804655075
82017,0.001733508665347472
82018,0.0046226289181504395
82019,0.01166968122124672
82022,0.008455343975219876
82026,0.19740200340747832
82027,0.04726144876331091
82029,0.21311882585287095
82030,0.002284592861542478
82031,0.008120053505990654
82033,0.08953413665294647
82035,0.10217317640781402
82039,0.05511074736714363
82043,0.0023065913061145692
82044,0.024020695220679046
82045,0.07792990580201149
82046,0.014663359243422746
82047,0.022689063847064973
82048,0.01161232371814549
82060,0.029609029181301594
82062,0.017350392509251834
82063,0.058040034025907516
82065,0.1581060379743576
82067,0.0029587564698886127
82070,0.0012867164274211972
82072,0.0020547078049276022
82073,0.02085949117317796
82074,0.007785989029798657
82075,0.00023430445580743253
82079,0.028842312283813953
82086,0.15202710255980492
82087,0.010874782875180244
82089,0.006906349689234048
82090,0.0035422541841398925
82091,0.08679362460970878
82092,0.004008488013641909
82094,0.00023430445580743253
82095,0.034823098592460154
82096,0.08926905691623688
82097,0.002284592861542478
82098,0.03640063367784023
82101,0.018611455895006658
82102,0.015370595175772906
82103,0.0005415241175796837
82104,0.001409566547954455
82106,0.0492992265149951
82107,0.023759717494249342
82110,0.029718832485377787
82111,0.016633045114576816
82112,0.007520038366783411
82114,0.1876957893371582
82115,0.04726144876331091
82116,0.3064808413386345
82117,0.0018243164930026978
82118,0.06305388808250427
82119,0.004902198474155739
82120,0.0018936321313958615
82121,0.0023065913061145692
82122,0.001572432991815731
82123,0.001048989623086527
82125,0.013726637791842222
82127,0.030564617551863193
82128,0.005419734638417139
82131,0.05185179729014635
82132,0.20911896973848343
82134,0.1583370566368103
82136,0.19062186777591705
82139,0.013992370199412107
82141,0.003172949835425243
82143,0.036957141011953354
82146,0.0029295397631358354
82147,0.03598542790859938
82149,0.04762158580124378
82151,0.03612318579107523
82152,0.018315571825951338
82154,0.021306256111711264
82155,0.0023065913061145692
82159,0.013330635614693165
82160,0.002284592861542478
82163,0.01949284030124545
82164,0.002121726417681202
82165,0.04220706587657332
82167,0.013962819520384074
82169,0.012578606186434627
82171,0.018747915420681237
82172,0.0023065913061145692
82174,0.015891232434660195
82175,0.003082106780493632
82176,0.019837548863142727
82177,0.0674534309655428
82178,0.008400327584240586
82181,0.06326082721352577
82183,0.0026978940994013103
82186,0.006036211911123246
82191,0.015085864812135696
82192,0.19468913674354554
82194,0.025787513330578805
82196,0.09452526941895485
82198,0.08467973098158836
82201,0.009973015869036317
82202,0.007030352216679603
82204,0.020643762592226268
82205,0.005470182397402823
82207,0.0025674536766018717
82209,0.001409566547954455
82210,0.007230251387227327
82214,0.027054432779550552
82215,0.0194509650580585
82216,0.0069269169238395985
82223,0.20585198402404786
82224,0.01653072889894247
82227,0.04489566925913095
82229,0.06981439739465714
82231,0.09472368210554123
82232,0.15843432098627092
82234,0.0025454552320297807
82238,0.25406050533056257
82240,0.001572432991815731
82241,0.028090875782072543
82243,0.011159459594637156
82249,0.0025674536766018717
82250,0.06740148328244686
82252,0.002284592861542478
82253,0.006740565237123519
82258,0.001048989623086527
82259,0.017084604874253274
82262,0.0014495828712824733
82265,0.009046820469666272
82266,0.2099414959549904
82267,0.05455520749092102
82268,0.024258093908429146
82271,0.00631344509893097
82273,0.0021544945018831642
82274,0.014861377328634262
82275,0.19740200340747832
82281,0.17254479080438614
82282,0.014637111499905587
82283,0.002651382057229057
82284,0.04228784404695034
82290,0.003747625643154606
82291,0.0813815537840128
82292,0.008720743155572563
82295,0.0350326556712389
82296,0.01771409185603261
82297,0.03124181553721428
82301,0.010370115388650448
82302,0.0006189198407810182
82304,0.0034338122059125453
82305,0.027624865621328355
82306,0.0019611085124779494
82307,0.1611817568540573
82310,0.01801973506808281
82313,0.01653072889894247
82315,0.012378342915326357
82319,0.2025647535920143
82322,0.010359376494307071
82323,0.0018918413610663266
82326,0.004008488013641909
82329,0.005726134654833004
82330,0.10737322941422463
82334,0.017897549737244844
82336,0.1335510566830635
82337,0.033066640608012676
82338,0.06272504292428493
82339,0.002190993569092825
82340,0.004231326124863699
82341,0.021036758180707694
82342,0.18953486979007722
82343,0.005236100743059069
82345,0.0863667719066143
82348,0.06756761223077774
82350,0.045387082174420355
82352,0.011877048388123512
82353,0.003747625643154606
82355,0.08411740660667419
82356,0.036250824481248854
82358,0.0031201310397591443
82359,0.020788973849266767
82360,0.022689063847064973
82362,0.0022171164804603905
82367,0.0611330833286047
82369,0.002284592861542478
82372,0.0012867164274211972
82373,0.013962819520384074
82376,0.0006189198407810182
82377,0.001607915567001328
82379,0.0020547078049276022
82386,0.04891731478273868
82388,0.023094135615974665
82389,0.19740200340747832
82394,0.04726144876331091
82395,0.013730650208890438
82398,0.008176295890007169
82399,0.09472368210554123
82400,0.08353536240756512
82402,0.0020767062494996937
82406,0.0022171164804603905
82408,0.02947651855647564
82410,0.010874782875180244
82411,0.010899782832711934
82412,0.028292431868612765
82413,0.008065037115011364
82414,0.00631344509893097
82417,0.0006189198407810182
82422,0.015264263097196817
82423,0.07708386220037937
82425,0.008686530042905361
82426,0.018692891206592323
82427,0.19556292295455932
82428,0.00016750418581068516
82434,0.09472368210554123
82435,0.08679362460970878
82436,0.009090044302865863
82439,0.0052113845071289685
82440,0.0005521195707842708
82442,0.0033563228498678654
82443,0.02883484587073326
82444,0.013980729598551988
82445,0.10537606477737427
82447,0.014980327617377043
82448,0.022689063847064973
82450,0.003847412340110168
82453,0.056044403463602066
82456,0.2136380523443222
82460,0.0029587564698886127
82461,0.001733508665347472
82463,0.02511954717338085
82464,0.19652821719646454
82466,0.10260627344250679
82470,0.0024460105982143433
82472,0.03107898198068142
82473,0.002284592861542478
82474,0.07020775601267815
82475,0.0259356040507555
82476,0.007509299472440034
82478,0.0023065913061145692
82479,0.02109350124374032
82480,0.0012867164274211972
82481,0.1666637033224106
82484,0.024394558742642403
82486,0.012554976902902127
82489,0.022689063847064973
82490,0.016000861208885907
82494,0.0164188832975924
82495,0.15556037724018096
82497,0.034889697283506396
82499,0.027247154898941518
82501,0.04032669346779585
82502,0.016984727047383786
82504,0.012095793907064945
82506,0.016633045114576816
82509,0.1666637033224106
82510,0.001409566547954455
82512,0.10766524225473403
82513,0.06415494792163372
82514,0.020220451336354018
82516,0.010308306338265539
82518,0.005419734638417139
82523,0.020416634809225797
82524,0.016191053669899702
82526,0.18573718070983886
82528,0.014979308377951384
82530,0.006712193752173334
82531,0.010370115388650448
82537,0.2262822613120079
82538,0.03764587789773941
82539,0.08142784051597118
