ID,TARGET
90646,0.21832614690065383
90647,0.014965351112186909
90651,0.21115560382604598
90656,0.032445911318063736
90657,0.031324802339076994
90660,0.019678579084575175
90665,0.005685485521098599
90667,0.008071692363591865
90668,0.018794355913996696
90669,0.0067829265899490565
90673,0.07526633329689503
90675,0.0014220262528397143
90676,0.00016353229293599724
90677,0.0005268029635772109
90679,0.024231338873505592
90682,0.06509703546762466
90683,0.05507202781736851
90684,0.018670402746647597
90685,0.012666369788348675
90686,0.026612252555787565
90687,0.008237935771467165
90688,0.014548121765255929
90692,0.007417407335015014
90695,0.0011680859373882414
90701,0.2069712072610855
90702,0.0036117007315624506
90704,0.15777893364429474
90705,0.04372307788580656
90706,0.2192901387810707
90710,0.1983836755156517
90715,0.053439484909176826
90718,0.003197639208519831
90719,0.0011680859373882414
90720,0.19380761981010436
90721,0.12071392834186553
90724,0.0017300344421528279
90725,0.0032336831616703423
90728,0.02650691019371152
90733,0.008237935771467165
90738,0.0005268029635772109
90739,0.0035358986642677337
90740,0.017135071102529764
90741,0.0769216351211071
90742,0.026758447848260404
90743,0.19899563789367675
90745,0.0008200580952689052
90746,0.00788772763335146
90747,0.00046070910757407547
90749,0.01452280292287469
90752,0.011361507402034477
90753,0.03413279708474874
90754,0.06657691113650799
90756,0.013495308626443148
90758,0.11809984669089317
90759,0.021908796019852163
90760,0.010885527636855841
90761,0.05504592210054397
90762,0.01368497097864747
90764,0.005558296566596255
90765,0.1315028890967369
90767,0.034694222174584864
90768,0.00046070910757407547
90769,0.0050944031856488435
90771,0.08061973191797733
90772,0.0025603364629205316
90773,0.024231338873505592
90777,0.026992174237966536
90778,0.0008748308056965471
90780,0.03056684024631977
90782,0.0013474264356773346
90783,0.0590226236730814
90785,0.0005268029635772109
90788,0.05038379281759262
90789,0.010745289997430518
90790,0.008529595786239953
90792,0.0008200580952689052
90793,0.029609309695661067
90794,0.001284095214214176
90797,0.0025603364629205316
90798,0.016122001968324185
90799,0.001485357474302873
90800,0.010647886525839567
90801,0.003148074570344761
90803,0.127919040620327
90804,0.012050653528422117
90805,0.007825620489893482
90812,0.015305418986827135
90813,0.019825642928481102
90817,0.20723867267370225
90818,0.0016554346249904484
90820,0.0017933656636159867
90825,0.017135071102529764
90827,0.034840219840407374
90829,0.06169961728155613
90831,0.008296222158242017
90832,0.0009360673720948398
90833,0.03752461187541485
90834,0.00480230848188512
90838,0.023092711996287107
90839,0.02605608943849802
90840,0.059810226410627367
90843,0.01318055959418416
90844,0.014050357695668935
90846,0.15430825501680373
90851,0.033792384713888166
90852,0.020765675604343413
90853,0.004885649977950379
90859,0.004419075703481212
90860,0.024231338873505592
90866,0.014403767511248588
90869,0.17258250415325166
90870,0.03469344861805439
90871,0.05895971544086933
90873,0.016188479214906692
90876,0.026570763252675534
90877,0.0022099886264186352
90878,0.0022099886264186352
90879,0.03167173899710178
90884,0.1554817244410515
90885,0.02098652655258775
90886,0.017635660711675882
90887,0.0019995512382593008
90888,0.07856275290250778
90891,0.0020720575877930967
90892,0.283462843298912
90893,0.1810365490615368
90897,0.011361507402034477
90901,0.0035719426174182444
90902,0.015195804182440042
90903,0.01846162173897028
90904,0.01553996941074729
90906,0.0025603364629205316
90907,0.002222077007172629
90908,0.20985585898160936
90909,0.21842709332704544
90912,0.007298228080617264
90913,0.00943544302135706
90915,0.024365978594869376
90916,0.004526619258103892
90922,0.022734214924275874
90923,0.0017933656636159867
90924,0.004714418033836409
90925,0.004726506414590404
90926,0.007807953079463914
90928,0.0070064121333416555
90933,0.002222077007172629
90937,0.04524994771927595
90938,0.0029360721760895102
90941,0.002222077007172629
90942,0.053396258503198624
90943,0.036384007707238195
90945,0.0397850040346384
90947,0.0016515233961399644
90949,0.023860591929405928
90950,0.007847390027018264
90951,0.00356553842430003
90952,0.008237935771467165
90953,0.0025603364629205316
90954,0.037744448892772196
90956,0.0020720575877930967
90959,0.002597812720341608
90962,0.25567023605108263
90963,0.021188553608953952
90965,0.0005268029635772109
90968,0.0208388552069664
90969,0.012622271850705146
90975,0.0029239837953355164
90977,0.04739628583192825
90980,0.06264080815017223
90982,0.00860466126468964
90985,0.01994944056496024
90988,0.0029360721760895102
90989,0.00016353229293599724
90991,0.010745289997430518
90993,0.01904346477240324
90994,0.02747813444584608
90996,0.09713604524731637
90997,0.011992778349667787
90998,0.024540838412940504
90999,0.002387375332182273
91000,0.006114946637535468
91001,0.17683708518743516
91003,0.15430825501680373
91009,0.16538105234503747
91012,0.001485357474302873
91017,0.017135071102529764
91020,0.17258250415325166
91022,0.06477893255650997
91023,0.0027256347879301757
91024,0.013495308626443148
91027,0.0017933656636159867
91029,0.011610010429285467
91030,0.04190338291227817
91032,0.3307183876633644
91033,0.07556195929646492
91034,0.0035358986642677337
91035,0.042463207989931105
91036,0.0009908400825224817
91037,0.022734214924275874
91038,0.0701496198773384
91039,0.005324410303728655
91040,0.025249718315899373
91041,0.0008200580952689052
91044,0.03004249930381775
91046,0.005919521296164021
91048,0.00860466126468964
91051,0.004450817190809175
91053,0.22115460634231568
91054,0.21832614988088608
91055,0.0004900412255665288
91060,0.0047341677418444306
91063,0.055025079473853114
91066,0.025706123746931552
91067,0.013639625883661211
91072,0.022203963622450827
91073,0.024989020265638828
91076,0.0007539642392657697
91077,0.01862533586099744
91078,0.020637601148337126
91079,0.11207266226410866
91080,0.06175291389226913
91083,0.022408688254654408
91085,0.01690767677500844
91091,0.002222077007172629
91093,0.060064937174320224
91094,0.0031855508277658373
91095,0.0008200580952689052
91096,0.0005268029635772109
91097,0.053396258503198624
91099,0.003160162951098755
91104,0.007192094024503604
91106,0.0013060169760137797
91108,0.0020116396190132946
91111,0.04052379224449396
91114,0.023686638846993447
91116,0.04964185021817684
91117,0.023079211823642254
91118,0.002222077007172629
91119,0.011627391632646322
91121,0.059091494977474214
91123,0.0005268029635772109
91124,0.012208349723368882
91126,0.034035288728773594
91127,0.1686367228627205
91131,0.014158734027296305
91132,0.01868615224957466
91136,0.008071692363591865
91138,0.0022099886264186352
91139,0.0015536120103206486
91140,0.0026107133890036494
91141,0.015186228323727846
91144,0.001485357474302873
91146,0.0014220262528397143
91149,0.0011680859373882414
91151,0.015552512812428176
91152,0.014807654917240143
91154,0.024231338873505592
91158,0.015305418986827135
91159,0.030753659643232824
91161,0.009199978766264393
91162,0.0057475926645565775
91163,0.0019995512382593008
91164,0.19899563789367675
91166,0.015781934093683957
91171,0.05518585704267025
91172,0.002597812720341608
91174,0.008071692363591865
91175,0.013235930725932122
91176,0.023360073566436768
91177,0.02785810176283121
91180,0.009865425713360309
91183,0.0057532778882887214
91184,0.17258250415325166
91185,0.254270526766777
91186,0.027673980593681334
91187,0.013906003441661596
91189,0.021885481663048267
91190,0.0005268029635772109
91194,0.15430825501680373
91197,0.055077020451426505
91200,0.007807953079463914
91201,0.02047404171898961
91202,0.022788181155920028
91203,0.004450817190809175
91204,0.4023630052804947
91205,0.01341218315064907
91208,0.031259982474148275
91215,0.021691218484193087
91217,0.002222077007172629
91218,0.06675125397741795
91219,0.001691543048946187
91221,0.18962322324514388
91222,0.008770904672564939
91224,0.006185172213008627
91225,0.04276373162865639
91227,0.004438728810055181
91229,0.04814088940620422
91232,0.021501192077994346
91233,0.23597182035446168
91236,0.10457436516880989
91243,0.0011680859373882414
91244,0.002222077007172629
91245,0.00046070910757407547
91246,0.05507202781736851
91247,0.00016353229293599724
91248,0.012927699740976096
91249,0.01183981103822589
91252,0.0009360673720948398
91253,0.013495308626443148
91254,0.049317634850740436
91256,0.002222077007172629
91257,0.09149378463625908
91258,0.03775674216449261
91261,0.0005268029635772109
91262,0.008546602335991338
91265,0.0009908400825224817
91268,0.021388989128172397
91269,0.024231338873505592
91270,0.004450817190809175
91271,0.00316724680014886
91275,0.004171769105596468
91276,0.0018054540443699807
91277,0.0316398199647665
91278,0.07271866239607334
91279,0.015186228323727846
91280,0.10197396725416183
91283,0.01376566095277667
91285,0.00649288171553053
91287,0.06141765378415585
91298,0.0011680859373882414
91300,0.0014902807888574898
91302,0.0024598816817160696
91304,0.001485357474302873
91305,0.0655652716755867
91306,0.19017377346754075
91307,0.017281335592269898
91308,0.003909311717143283
91311,0.025244851876050235
91313,0.0278219535946846
91314,0.013292992487549782
91316,0.002222077007172629
91318,0.0531072910875082
91323,0.010398394614458083
91324,0.0005268029635772109
91325,0.0037960333924274892
91328,0.19761614203453065
91329,0.007825620489893482
91330,0.008546602335991338
91331,0.020693235378712416
91338,0.06794325783848762
91339,0.10033567436039448
91340,0.007503908436046913
91342,0.019492327235639095
91344,0.013022917695343495
91345,0.008312566560925915
91348,0.22115460634231568
91354,0.02094944063574076
91356,0.2308017060160637
91358,0.11259647235274314
91359,0.0010127618443220854
91361,0.0008200580952689052
91362,0.027502372674643994
91365,0.01318055959418416
91366,0.028467092663049698
91368,0.004112557735061273
91369,0.005609683453803882
91372,0.011498307250440121
91373,0.0616895217448473
91375,0.23870548903942107
91376,0.003871835459722206
91377,0.0022099886264186352
91378,0.16633951365947724
91381,0.05023390389978886
91383,0.0070739257440436635
91384,0.008237935771467165
91386,0.01105177104473114
91387,0.03469344861805439
91388,0.038890186510980126
91393,0.0017933656636159867
91394,0.004450817190809175
91395,0.1850309155881405
91396,0.01315524075180292
91398,0.00046070910757407547
91400,0.030225418880581854
91408,0.152135494351387
91409,0.026915310695767403
91411,0.006149400124559179
91412,0.09700647071003914
91413,0.008013633434893563
91417,0.002222077007172629
91418,0.01315524075180292
91420,0.0008200580952689052
91422,0.00480230848188512
91423,0.02468681689351797
91426,0.0038873899553436785
91430,0.19504476934671403
91431,0.00046070910757407547
91433,0.19899563789367675
91436,0.0023752869514282794
91439,0.01994944056496024
91440,0.036127595230937004
91441,0.047564269974827766
91443,0.2016073703765869
91445,0.004526619258103892
91446,0.025450026243925096
91447,0.024231338873505592
91449,0.0029360721760895102
91450,0.011489602900110186
91451,0.09300803393125534
91453,0.07043055221438407
91454,0.01399307269603014
91456,0.00016353229293599724
91457,0.004526619258103892
91458,0.010398394614458083
91459,0.003160162951098755
91461,0.018273594602942467
91465,0.1018299013376236
91466,0.01761971991509199
91467,0.004112557735061273
91469,0.0034752549894619734
91471,0.025706123746931552
91472,0.02646388132125139
91473,0.002597812720341608
91475,0.04515077583491802
91476,0.011627391632646322
91479,0.026612252555787565
91481,0.015483895409852266
91483,0.05800714455544949
91484,0.10858333110809326
91485,0.05234818644821644
91486,0.007928097929107026
91487,0.020332277566194535
91488,0.0019995512382593008
91489,0.018465844448655844
91491,0.015305418986827135
91493,0.1867918461561203
91496,0.17809299975633622
91500,0.002222077007172629
91504,0.00480230848188512
91507,0.15720497891306878
91512,0.018814756907522677
91515,0.016028130147606134
91516,0.030225418880581854
91519,0.001579785585636273
91521,0.05867092572152614
91522,0.0029360721760895102
91523,0.004112557735061273
91525,0.008684471977176145
91527,0.02158229621127248
91528,0.0022099886264186352
91533,0.002222077007172629
91534,0.014323077537119389
91538,0.008590413891943172
91540,0.005330635368591174
91542,0.00016353229293599724
91545,0.017011117935180665
91547,0.0035358986642677337
91548,0.07484885565936565
91549,0.016147320810705423
91551,0.09463604465126992
91556,0.01271284781396389
91566,0.011498307250440121
91567,0.09384136721491813
91570,0.10173456817865371
91571,0.02332926020026207
91573,0.07406382225453853
91575,0.039433258958160876
91576,0.004395908286096528
91583,0.025849524326622485
91584,0.05705920420587063
91585,0.0005268029635772109
91586,0.025868566893041133
91587,0.006834313477156684
91588,0.01870964337140322
91589,0.21525375545024872
91590,0.01315524075180292
91592,0.21711326539516448
91599,0.07537147626280785
91600,0.022909966576844455
91602,0.07848497219383717
91603,0.06023634932935238
91604,0.0022099886264186352
91605,0.0035358986642677337
91606,0.02569252923130989
91608,0.02641522828489542
91609,0.01331897871568799
91613,0.014301925711333752
91614,0.05333926752209663
91617,0.013495308626443148
91618,0.026612252555787565
91619,0.013874037284404039
91621,0.07506212666630745
91623,0.010232151206582784
91629,0.010745289997430518
91631,0.0840894665569067
91632,0.0011680859373882414
91633,0.0057532778882887214
91636,0.09758010432124138
91637,0.04931443408131599
91638,0.02477813884615898
91639,0.018273594602942467
91640,0.024838329665362834
91641,0.0019019804371055216
91642,0.014807654917240143
91645,0.01743169277906418
91646,0.019966285303235055
91647,0.024231338873505592
91648,0.013247839640825987
91652,0.009893433359684423
91656,0.0017300344421528279
91658,0.01731434753164649
91660,0.0029360721760895102
91661,0.002222077007172629
91663,0.01315524075180292
91664,0.00846180341904983
91665,0.011180855426937341
91667,0.055881674960255624
91669,0.002003803051775321
91672,0.006143686320865527
91676,0.19865893870592116
91678,0.05467969924211502
91683,0.002222077007172629
91684,0.0017300344421528279
91685,0.006834313477156684
91687,0.12228066697716714
91688,0.01699469406157732
91689,0.04918175209313631
91690,0.013740342110395432
91691,0.0035358986642677337
91692,0.0016282118274830281
91697,0.012372779939323664
91698,0.034840219840407374
91701,0.007807953079463914
91702,0.061472461372613904
91704,0.025894047506153584
91706,0.01906011365354061
91707,0.0030232457735110073
91708,0.05572694838047028
91711,0.002222077007172629
91716,0.0037960333924274892
91718,0.00016353229293599724
91719,0.026099843718111516
91720,0.24775122106075287
91721,0.0005268029635772109
91724,0.0007539642392657697
91728,0.024130136705935
91729,0.002585724339587614
91730,0.04435336478054523
91731,0.1927855059504509
91732,0.08138646446168422
91733,0.0036117007315624506
91734,0.005307790247024968
91735,0.026612252555787565
91738,0.01999695338308811
91742,0.00239319215179421
91743,0.00016353229293599724
91744,0.0007539642392657697
91747,0.2052970454096794
91751,0.015305418986827135
91754,0.07637147605419159
91756,0.01031196191906929
91757,0.19899563789367675
91758,0.008787458186270669
91759,0.010398394614458083
91762,0.03488875236362219
91766,0.004526619258103892
91767,0.015305418986827135
91771,0.0025603364629205316
91775,0.023534898459911347
91777,0.003940446156775579
91784,0.014182735048234463
91785,0.00046070910757407547
91786,0.022813167329877614
91788,0.007349160400917753
91789,0.033680447936058046
91790,0.002222077007172629
91793,0.007807953079463914
91794,0.014807654917240143
91796,0.08759169839322567
91798,0.18479615449905396
91799,0.1375988766551018
91800,0.0002296261489391327
91801,0.021582817565649746
91802,0.09768999442458152
91805,0.042109330929815766
91807,0.06973284035921097
91808,0.0497342299669981
91809,0.025706123746931552
91814,0.004750921594677493
91816,0.02213897667825222
91819,0.05085023976862431
91821,0.013735325343441218
91823,0.17877959907054902
91827,0.0976184919476509
91828,0.0005268029635772109
91829,0.002597812720341608
91830,0.004112557735061273
91831,0.008237935771467165
91834,0.007349614967824891
91837,0.012622271850705146
91839,0.003290205477969721
91840,0.09562540501356125
91844,0.04298240747302771
91845,0.0011680859373882414
91847,0.010414948128163815
91849,0.027068806067109107
91852,0.03752917163074017
91853,0.152135494351387
91857,0.001284095214214176
91858,0.009535161923849955
91860,0.0014453378214966505
91865,0.19743065610527993
91867,0.0008200580952689052
91868,0.01443562088534236
91869,0.017824020702391863
91871,0.01343990049790591
91874,0.04472072683274746
91875,0.02014844361692667
91877,0.016002811305224896
91878,0.014169548358768224
91882,0.002222077007172629
91885,0.018029067385941743
91886,0.0037960333924274892
91889,0.01783326342701912
91894,0.0011680859373882414
91896,0.00046070910757407547
91898,0.02747813444584608
91899,0.0019140688178595155
91901,0.0057475926645565775
91903,0.003197639208519831
91904,0.18344378471374512
91908,0.002597812720341608
91909,0.006018928805133328
91911,0.1927855059504509
91917,0.026261834613978862
91919,0.1686367228627205
91920,0.025325257889926435
91921,0.0019140688178595155
91922,0.003025527630234137
91923,0.15430825501680373
91925,0.013520627468824386
91927,0.15430825501680373
91930,0.002585724339587614
91931,0.008254489285172894
91934,0.002222077007172629
91937,0.0011680859373882414
91938,0.20518715530633927
91940,0.17471092715859413
91941,0.012191176210762933
91942,0.0018616201996337622
91943,0.032039625197649
91949,0.001284095214214176
91950,0.039044856652617456
91951,0.015305418986827135
91952,0.0014220262528397143
91955,0.152135494351387
91956,0.010398394614458083
91957,0.003160162951098755
91958,0.016756114084273577
91959,0.17258250415325166
91961,0.013870234205387532
91962,0.0037960333924274892
91965,0.032553022354841234
91975,0.034840219840407374
91976,0.001485357474302873
91977,0.0020793671428691596
91980,0.008770904672564939
91985,0.004494365135906264
91987,0.025905636511743067
91988,0.015186228323727846
91990,0.006346805993234739
91991,0.019294772855937482
91996,0.0010739984107203781
92000,0.024231338873505592
92007,0.07502595968544483
92010,0.19347810447216035
92011,0.10949730742722749
92013,0.002222077007172629
92014,0.011942797247320414
92015,0.19294819012284278
92016,0.0012988482718355953
92017,0.013804161641746759
92018,0.001485357474302873
92023,0.039485932886600496
92029,0.001284095214214176
92034,0.002222077007172629
92035,0.014548121765255929
92038,0.02412619274109602
92040,0.15430825501680373
92042,0.01315524075180292
92043,0.010844930820167065
92045,0.0008200580952689052
92047,0.017135071102529764
92048,0.013495308626443148
92049,0.025338985957205296
92050,0.10793849900364876
92053,0.0008748308056965471
92061,0.014548121765255929
92063,0.001691543048946187
92064,0.007652408705325797
92065,0.0035447586385998877
92066,0.0008200580952689052
92067,0.008237935771467165
92068,0.08473930805921555
92069,0.06483040601015091
92070,0.05518585704267025
92071,0.004350770701421425
92072,0.002387375332182273
92073,0.06169961728155613
92075,0.0484931506216526
92076,0.19515465945005417
92077,0.016173978615552188
92079,0.0022099886264186352
92080,0.004494877770775929
92081,0.026261834613978862
92083,0.028047892078757287
92084,0.13112363480031491
92087,0.004526619258103892
92090,0.014252605848014355
92091,0.016464178916066885
92095,0.014667312428355218
92096,0.018794355913996696
92099,0.06772046983242035
92100,0.013953145663253962
92102,0.04312440138310194
92103,0.0262185325846076
92104,0.00921744087827392
92105,0.18906761407852174
92108,0.008770904672564939
92109,0.0022099886264186352
92110,0.22018565684556962
92111,0.0011680859373882414
92113,0.024603313952684402
92116,0.029172787442803383
92117,0.0022099886264186352
92124,0.0017933656636159867
92125,0.003235965018393472
92127,0.024231338873505592
92129,0.004494365135906264
92131,0.0525590730831027
92132,0.006690740265185013
92133,0.03782574217766523
92136,0.004075081477640197
92137,0.035633376147598025
92139,0.30037408918142317
92144,0.20939520001411438
92147,0.18470140025019646
92148,0.013495308626443148
92150,0.018513734545558692
92151,0.024231338873505592
92152,0.010398394614458083
92154,0.002337810694007203
92155,0.004526619258103892
92156,0.03685821183025837
92158,0.013912537973374129
92159,0.008770904672564939
92160,0.02591329850256443
92162,0.015305418986827135
92163,0.06651756092905999
92168,0.02101276647299528
92169,0.0032336831616703423
92170,0.0017933656636159867
92172,0.008290997770382091
92174,0.01663196962326765
92176,0.0010213203553576023
92178,0.007825620489893482
92182,0.00352381028351374
92183,0.015305418986827135
92185,0.006558624253375456
92191,0.0025603364629205316
92193,0.03266725111752748
92194,0.03890603575855493
92195,0.002222077007172629
92197,0.0009360673720948398
92203,0.10173456817865371
92204,0.25063529461622236
92205,0.034169566817581654
92207,0.011110676714451984
92208,0.002597812720341608
92209,0.029593211226165296
92210,0.03205931410193443
92213,0.008340921980561689
92214,0.016173978615552188
92217,0.00016353229293599724
92223,0.0022099886264186352
92225,0.06668061725795268
92226,0.014208053890615701
92228,0.12316955551505089
92231,0.04726685918867588
92232,0.06922458037734032
92234,0.05507202781736851
92238,0.11265745759010315
92239,0.03427479099482298
92246,0.011627391632646322
92247,0.01196745950728655
92251,0.003943093941779807
92252,0.006185172213008627
92253,0.0062082764168735595
92254,0.008340921980561689
92255,0.324474410712719
92257,0.19347810447216035
92262,0.0028458590677473694
92263,0.043946845922619104
92267,0.03220159858465195
92268,0.09247120842337608
92270,0.0938700221478939
92271,0.010844930820167065
92276,0.001101992081385106
92277,0.0029360721760895102
92279,0.005409796297317371
92280,0.022734214924275874
92282,0.0005268029635772109
92286,0.0052418079052586105
92287,0.045186294987797734
92289,0.0020836189563851804
92290,0.0849141575396061
92291,0.030382207967340945
92292,0.025648774951696394
92295,0.003909311717143283
92297,0.06922458037734032
92298,0.033557090908288956
92300,0.03128237128257751
92301,0.02383293490856886
92302,0.0045145308773498986
92306,0.004112557735061273
92307,0.12302084304392338
92308,0.0019995512382593008
92309,0.0008200580952689052
92312,0.19041465371847152
92313,0.2072593405842781
92315,0.010398394614458083
92316,0.0037960333924274892
92318,0.01933551821857691
92319,0.007051040191436186
92321,0.00872506879386492
92325,0.23418293595314027
92326,0.00046070910757407547
92327,0.0022099886264186352
92328,0.011180855426937341
92331,0.02314047459512949
92332,0.28385027647018435
92333,0.025171858817338945
92335,0.025000772811472415
92339,0.019717029202729462
92340,0.023138308338820933
92341,0.01368497097864747
92342,0.0059250977879855785
92345,0.012819215096533299
92347,0.002597812720341608
92348,0.06169961728155613
92349,0.01401839153841138
92351,0.008116619643988087
92358,0.21115560382604598
92359,0.013495308626443148
92366,0.24322866797447204
92367,0.15430825501680373
92376,0.0022099886264186352
92377,0.001485357474302873
92378,0.008428773708874359
92379,0.02679459601640701
92380,0.004999818658689037
92381,0.23177065551280976
92382,0.008340921980561689
92384,0.004150883544934913
92386,0.1548653095960617
92389,0.013495308626443148
92390,0.003136995533714071
92391,0.015305418986827135
92393,0.020157813932746647
92396,0.03469344861805439
92397,0.010844930820167065
92398,0.0025603364629205316
92402,0.007349614967824891
92403,0.09546937793493271
92405,0.07716293558478356
92407,0.03502821214497089
92408,0.16237012520432473
92410,0.0022099886264186352
92412,0.2609305590391159
92413,0.01595310140401125
92415,0.05652147401124239
92416,0.017431660369038583
92417,0.0005268029635772109
92422,0.028623955510556697
92423,0.002003803051775321
92424,0.008003899996401742
92429,0.05763503573834896
92430,0.0018740491650532931
92432,0.013614499289542437
92434,0.09962384179234504
92435,0.03355336356908083
92438,0.017174391262233257
92440,0.020195383485406636
92441,0.021354281809180975
92442,0.06081896759569645
92445,0.001539124018745497
92446,0.10735211074352265
92448,0.017810479551553727
92452,0.019090977590531112
92453,0.05507202781736851
92454,0.03469344861805439
92455,0.11094743907451629
92456,0.02103759963065386
92457,0.001485357474302873
92461,0.006018928805133328
92464,0.21832614988088608
92466,0.1807542473077774
92468,0.12904726192355156
92469,0.00860466126468964
92470,0.09291632771492005
92472,0.014807654917240143
92475,0.0022099886264186352
92476,0.028263898193836214
92478,0.015305418986827135
92479,0.19976317137479782
92482,0.043148530274629594
92486,0.011498307250440121
92487,0.19515465945005417
92488,0.0037960333924274892
92490,0.011180855426937341
92491,0.12657480612397193
92494,0.09572073817253113
92495,0.0012314171588514
92497,0.001284095214214176
92498,0.18599528819322586
92502,0.1252237983047962
92504,0.21235770136117935
92508,0.0019995512382593008
92509,0.22018565386533737
92511,0.009968411922454835
92512,0.002222077007172629
92515,0.010398394614458083
92518,0.026758447848260404
92528,0.021474994253367186
92529,0.0019995512382593008
92530,0.028711866959929465
92531,0.05264434888958931
92532,0.004762557294452563
92533,0.018097918573766948
92534,0.02233297610655427
92536,0.015186228323727846
92538,0.03946314044296741
92539,0.0008200580952689052
92540,0.01944027291610837
92542,0.01401839153841138
92543,0.004171769105596468
92544,0.008003899996401742
92548,0.006834313477156684
92549,0.021000786032527686
92550,0.15430825501680373
92553,0.013495308626443148
92554,0.008920141530688852
92557,0.02265535183250904
92560,0.030225418880581854
92561,0.009190245327772573
92562,0.006834313477156684
92569,0.018922960571944713
92572,0.0013474264356773346
92574,0.0009993985935579986
92575,0.029557063058018685
92576,0.11051519364118575
92577,0.004526619258103892
92582,0.018622889928519726
92583,0.011498307250440121
92584,0.012212492991238832
92586,0.016453518345952035
92589,0.010232151206582784
92591,0.014182735048234463
92595,0.25063529461622236
92598,0.016293169278651477
92599,0.025894047506153584
92601,0.015305418986827135
92603,0.054576312005519864
92605,0.0020720575877930967
92606,0.002222077007172629
92612,0.007779597659828141
92613,0.032519958540797235
92615,0.002222077007172629
92622,0.014548121765255929
92623,0.001284095214214176
92629,0.0035358986642677337
92631,0.04201889466494322
92632,0.0005268029635772109
92633,0.0005268029635772109
92634,0.0020158914325293154
92635,0.03484659055247903
92636,0.013804161641746759
92638,0.07292262762784958
92639,0.03115345388650894
92641,0.0011680859373882414
92644,0.25016350150108335
92645,0.04056695885956287
92647,0.032234687078744176
92648,0.0022099886264186352
92649,0.054994577169418336
92651,0.061200326308608055
92655,0.07289749197661877
92659,0.10161719769239426
92661,0.1359895683825016
92662,0.02920845225453377
92664,0.25016350150108335
92666,0.0661722082644701
92667,0.004526619258103892
92668,0.018729278910905124
92669,0.018922960571944713
92670,0.08801795057952404
92674,0.0020158914325293154
92676,0.19865893870592116
92677,0.17120459899306298
92679,0.0024477933009620758
92680,0.21832614988088608
92682,0.011627391632646322
92683,0.0022099886264186352
92684,0.1299361504614353
92685,0.015305418986827135
92686,0.01795245409011841
92687,0.02220834782347083
92689,0.029426966235041617
92691,0.28462174236774446
92693,0.015714232437312604
92696,0.007440991088515148
92698,0.027083172090351583
92699,0.0026475100603420287
92700,0.005876269150758162
92704,0.07849894016981125
92708,0.03469344861805439
92709,0.0029360721760895102
92712,0.014807654917240143
92714,0.008003899996401742
92717,0.010205493588000537
92719,0.002387375332182273
92720,0.002222077007172629
92721,0.002585724339587614
92722,0.25865269303321836
92727,0.00046070910757407547
92728,0.007807953079463914
92730,0.0029360721760895102
92732,0.2712011758238077
92734,0.04291187934577465
92735,0.11741633415222168
92736,0.0020158914325293154
92737,0.033982019126415255
92739,0.1252237983047962
92740,0.05037412643432617
92741,0.001485357474302873
92746,0.01826908588409424
92747,0.0008748308056965471
92748,0.0029360721760895102
92750,0.004526619258103892
92751,0.0033117226965259762
92752,0.039717217348515986
92753,0.017281335592269898
92758,0.00559964514686726
92759,0.19270457178354264
92761,0.0021691013767849653
92762,0.0013474264356773346
92767,0.009865425713360309
92768,0.002222077007172629
92770,0.14179467409849167
92777,0.0011680859373882414
92781,0.10556983128190041
92782,0.02024951120838523
92783,0.07232522442936898
92786,0.0075836507428903134
92787,0.07834711149334908
92788,0.0007539642392657697
92793,0.0007539642392657697
92794,0.0011680859373882414
92795,0.019528113584965468
92796,0.002222077007172629
92797,0.0029360721760895102
92801,0.0007539642392657697
92802,0.0020158914325293154
92805,0.0279884435236454
92806,0.00016353229293599724
92807,0.013495308626443148
92809,0.013495308626443148
92810,0.0018054540443699807
92814,0.027623087354004382
92816,0.004075081477640197
92817,0.017135071102529764
92819,0.0034752549894619734
92821,0.030400524102151393
92822,0.01271284781396389
92825,0.15720497891306878
92826,0.008546602335991338
92828,0.159451112896204
92829,0.0999505303800106
92832,0.01743169277906418
92834,0.05829928033053875
92837,0.20188795477151872
92838,0.02747813444584608
92842,0.1912386290729046
92845,0.004112557735061273
92846,0.009387122077168897
92847,0.006226477288873866
92849,0.06404117159545422
92850,0.0021178585360758007
92851,0.01315524075180292
92852,0.01327443141490221
92853,0.015509214252233505
92857,0.006988391588674858
92858,0.010745289997430518
92859,0.010817735269665719
92860,0.06465730592608451
92861,0.001691543048946187
92862,0.002222077007172629
92865,0.029067325592041015
92867,0.025620213337242605
92870,0.0006388905574567616
92871,0.0022099886264186352
92872,0.007807953079463914
92876,0.002597812720341608
92881,0.0026475100603420287
92882,0.20531457662582397
92883,0.0022099886264186352
92887,0.003221594780916348
92889,0.006558624253375456
92890,0.05374200195074082
92891,0.007367282378254458
92892,0.003197639208519831
92895,0.002597812720341608
92899,0.09328151717782021
92901,0.015305418986827135
92902,0.15957556143403054
92903,0.060747123509645465
92905,0.01196745950728655
92908,0.0025603364629205316
92910,0.026244013197720052
92913,0.001703631429700181
92915,0.07374009341001511
92916,0.015305418986827135
92917,0.0780434038490057
92919,0.018622889928519726
92921,0.04121994376182556
92923,0.05656348839402199
92925,0.0013693481974769383
92927,0.0005268029635772109
92932,0.024231338873505592
92934,0.0022099886264186352
92935,0.01315524075180292
92936,0.059911001846194266
92937,0.012372779939323664
92938,0.10173456817865371
92940,0.025868566893041133
92941,0.01105177104473114
92942,0.002222077007172629
92944,0.014050357695668935
92946,0.01482084160670638
