ID,TARGET
54024,0.07192604131996631
54025,0.1753404051065445
54026,0.010291926236823202
54027,0.026075654104351996
54030,0.051316626742482184
54032,0.05337300449609757
54033,0.0001853568130172789
54034,0.2294471427798271
54035,0.0060402731760405
54036,0.01863995147868991
54038,0.0291168250143528
54041,0.018310865759849547
54045,0.005465420277323574
54047,0.0018859992909710855
54051,0.0018356026324909181
54053,0.024939220398664474
54058,0.010366725223138928
54059,0.005688164930325002
54060,0.0038040991290472447
54061,0.04564263429492712
54067,0.003834147652378306
54068,0.039892553724348544
54070,0.053153921663761136
54071,0.0009696186170913279
54072,0.013803760707378387
54073,0.0014993016782682389
54075,0.010676501737907528
54079,0.01716376477852464
54081,0.00793647738173604
54082,0.005327969277277589
54085,0.012373329000547528
54087,0.015000814571976662
54088,0.038582350499927996
54089,0.15484862625598908
54090,0.009726866660639644
54092,0.002066549513256177
54093,0.2069577232003212
54094,0.02962550735101104
54095,0.007361624483019113
54096,0.07601082064211369
54097,0.026390787772834302
54099,0.015169010683894157
54102,0.024047229904681444
54103,0.025793282315135002
54104,0.022931957244873048
54107,0.10623634681105613
54109,0.11331952214241028
54110,0.0019338867801707237
54111,0.0088865764439106
54112,0.19477341920137406
54113,0.058182839304208755
54115,0.18232229053974153
54118,0.009450355218723417
54120,0.0034078717406373473
54122,0.033285029046237466
54124,0.20900641083717347
54125,0.007110419683158398
54126,0.05337300449609757
54128,0.02342307483777404
54130,0.06751150004565716
54132,0.055540408939123154
54133,0.055746518075466156
54134,0.013247877871617676
54135,0.021126767620444298
54137,0.004742591344984249
54139,0.0032697737391572446
54143,0.008449166733771562
54144,0.006926442077383399
54145,0.0030494018166791646
54146,0.022938046045601367
54147,0.022959577012807132
54148,0.023132765851914882
54149,0.010353259183466435
54151,0.0001853568130172789
54152,0.0001853568130172789
54153,0.0023919055063743146
54154,0.024096010718494654
54155,0.14565101489424706
54157,0.005790727795101702
54158,0.0005908307270146906
54159,0.020358310732990503
54162,0.026108415983617305
54164,0.08727578893303871
54166,0.00793647738173604
54167,0.008501838566735387
54170,0.026075654104351996
54171,0.009602668089792132
54175,0.0001853568130172789
54176,0.027058789134025575
54178,0.023843352403491735
54182,0.0001853568130172789
54184,0.09538427889347076
54188,0.009312299825251103
54189,0.0928201761096716
54190,0.006251916731707751
54192,0.01750886458903551
54194,0.012098229955881834
54196,0.1385698527097702
54197,0.3188092902302742
54198,0.011517766816541552
54202,0.006129486346617341
54204,0.006008282955735922
54206,0.002843497827416286
54208,0.04175440184772015
54211,0.002828711277106777
54212,0.026075654104351996
54213,0.008798940759152173
54217,0.046295279264450075
54218,0.003006146795814857
54219,0.1784424290060997
54220,0.07266935706138611
54221,0.0088865764439106
54223,0.0010746157204266638
54225,0.002243317099055275
54229,0.015452185645699501
54232,0.031567154079675676
54233,0.15025537088513374
54234,0.06888070590794086
54236,0.023289743065834045
54237,0.00848607299849391
54239,0.026390787772834302
54240,0.009037672635167837
54241,0.0023919055063743146
54243,0.025308016501367093
54244,0.01507905898615718
54245,0.09010043889284133
54249,0.027365356869995593
54252,0.009650633577257395
54254,0.02951656058430672
54255,0.06267078593373299
54258,0.09694497585296631
54259,0.0005908307270146906
54261,0.0021169461717363445
54262,0.0005908307270146906
54265,0.013675914844498038
54266,0.04687919840216637
54267,0.0023919055063743146
54268,0.009796260530129075
54269,0.20399890691041947
54270,0.17727757692337037
54271,0.03829968459904194
54272,0.005790727795101702
54274,0.005735853174701333
54278,0.08089167959988117
54280,0.015130128525197507
54281,0.04456743393093347
54282,0.03969437181949616
54283,0.014130710205063225
54284,0.21142365634441376
54288,0.0009696186170913279
54290,0.003942197130527347
54293,0.046295279264450075
54294,0.014228694885969163
54297,0.009706543572247029
54298,0.027745943702757358
54300,0.007157346932217479
54302,0.2200641766190529
54305,0.02119579166173935
54306,0.022338062524795532
54309,0.2636431083083153
54310,0.003377823217306286
54311,0.024153061769902708
54312,0.026390787772834302
54314,0.01731319511309266
54319,0.01800106856971979
54320,0.240642686188221
54321,0.0163550547324121
54322,0.046164744347333905
54325,0.02410465506836772
54327,0.004368473042268306
54330,0.008798940759152173
54331,0.0001853568130172789
54332,0.007970308512449264
54336,0.018417117837816476
54337,0.03985927328467369
54339,0.0226068327203393
54340,0.013076569745317101
54341,0.024345245864242315
54343,0.17832728177309037
54345,0.08089167959988117
54346,0.06076973453164101
54349,0.010281836520880461
54351,0.04789091013371945
54352,0.006749594816938043
54353,0.015485277026891708
54354,0.09566070139408112
54355,0.014529506117105484
54356,0.011558677302673459
54358,0.0005908307270146906
54360,0.025141131319105624
54361,0.010590374330058694
54363,0.01493031084537506
54364,0.03707707636058331
54367,0.02215124648064375
54368,0.003884710505371913
54371,0.002669593010796234
54373,0.03314888533204794
54375,0.07522762343287467
54378,0.020094562973827123
54379,0.0023976380878593774
54381,0.0021169461717363445
54382,0.028908907249569894
54383,0.021512348391115665
54384,0.014835084974765777
54388,0.062295876815915106
54390,0.22742959856987
54393,0.0088865764439106
54394,0.0023919055063743146
54397,0.17521852254867554
54398,0.013143919315189124
54399,0.017536289896816014
54400,0.27324901819229125
54405,0.020476844068616627
54406,0.0012448940717149526
54407,0.02286292938515544
54408,0.01779652712866664
54410,0.01410146914422512
54414,0.10621661990880966
54416,0.03854040298610926
54417,0.004368473042268306
54423,0.02951656058430672
54424,0.15721042901277543
54426,0.0015872631105594338
54429,0.007185725681483746
54433,0.1997495710849762
54435,0.03717812933027744
54437,0.026390787772834302
54439,0.002524009015178308
54446,0.02337429402396083
54447,0.0005908307270146906
54448,0.02805251143872738
54449,0.02323349518701434
54450,0.03447201885282993
54451,0.07093916684389115
54453,0.008251536637544632
54455,0.0018356026324909181
54456,0.14565101489424706
54462,0.08162540011107922
54463,0.002843497827416286
54465,0.025173392426222563
54468,0.02099124127998948
54470,0.002066549513256177
54471,0.008798940759152173
54475,0.1797535702586174
54477,0.0030883829283993693
54478,0.018608018662780522
54480,0.010000608395785093
54484,0.21257125735282897
54486,0.008798940759152173
54488,0.13995515331625938
54491,0.006783425947651267
54493,0.05044953878968954
54496,0.18924173414707185
54498,0.01954784383997321
54500,0.004366720974212512
54502,0.0005720544257201254
54504,0.003514658840140328
54506,0.0
54509,0.007639375189319253
54510,0.03085928354412317
54511,0.06036886349320412
54514,0.0052466641820501534
54515,0.0018356026324909181
54518,0.19944154769182204
54519,0.009499158337712288
54521,0.002524009015178308
54525,0.20399890691041947
54526,0.09573074169456959
54528,0.0001853568130172789
54529,0.0069812459638342265
54533,0.023145644832402466
54534,0.02365001877769828
54535,0.003465920587768778
54536,0.06807585507631302
54537,0.043711391277611256
54538,0.03710581436753273
54539,0.050821207091212274
54540,0.01084393598139286
54542,0.040715052746236324
54543,0.016341984225437044
54544,0.026081682369112968
54546,0.0001853568130172789
54547,0.20902304500341415
54549,0.0007155190105549991
54551,0.010594201413914562
54552,0.016930669639259578
54555,0.04928406924009323
54561,0.0023976380878593774
54562,0.09672450609505176
54563,0.01597622288390994
54565,0.025793282315135002
54569,0.05427255518734455
54574,0.1294403612613678
54580,0.042512618377804755
54582,0.07869238592684269
54584,0.02589389029890299
54588,0.0009696186170913279
54591,0.014404426701366902
54592,0.0001853568130172789
54595,0.0015780918940436095
54596,0.023893907200545073
54601,0.023016628064215183
54602,0.0627224400639534
54603,0.0001853568130172789
54604,0.015650205593556166
54605,0.026390787772834302
54613,0.02951656058430672
54615,0.009809097228571772
54616,0.026390787772834302
54617,0.010832885140553116
54618,0.024389905948191883
54625,0.007546550547704101
54626,0.007185725681483746
54627,0.022090708184987307
54628,0.008501838566735387
54629,0.19524714797735215
54630,0.0005908307270146906
54632,0.0023754206078592686
54635,0.033674105629324914
54636,0.012162433099001646
54639,0.008501838566735387
54640,0.0027113943186122926
54643,0.030838077329099177
54646,0.010189372580498457
54648,0.15459369868040085
54654,0.012520557083189488
54656,0.029812012612819672
54660,0.009706543572247029
54664,0.0030396446760278194
54665,0.08663643188774586
54667,0.10146563202142715
54668,0.0023919055063743146
54669,0.0006145413615740835
54671,0.07366217337548733
54673,0.024672731291502714
54674,0.0063680448685772715
54675,0.0001853568130172789
54678,0.00627838185755536
54681,0.025679417420178652
54683,0.0030028762703295797
54684,0.02665649726986885
54686,0.09872797466814517
54687,0.01774847460910678
54690,0.07963303290307522
54691,0.008652569027617574
54693,0.01930537922307849
54694,0.0
54695,0.0021986530220601706
54697,0.012731470493599772
54698,0.008798940759152173
54699,0.0001853568130172789
54700,0.10289525762200355
54702,0.004242102114949376
54706,0.1435200236737728
54707,0.034904581122100355
54708,0.062169381976127626
54709,0.015979310683906078
54710,0.007185725681483746
54712,0.004862210585270077
54716,0.009271680051460863
54717,0.008798940759152173
54722,0.10376688912510872
54723,0.013737991079688072
54724,0.03515221234411001
54726,0.14565101489424706
54727,0.12012930288910866
54729,0.05582336373627186
54730,0.06943966299295426
54732,0.010069623030722142
54733,0.002843497827416286
54734,0.003137670230353251
54735,0.09114116579294204
54736,0.21998411118984224
54737,0.002843497827416286
54738,0.006958695722278208
54740,0.022771868295967578
54742,0.01865850556641817
54744,0.014596313796937465
54745,0.04787750318646431
54746,0.0027113943186122926
54747,0.002243317099055275
54748,0.0026918104907963426
54750,0.00793647738173604
54753,0.0770895428955555
54757,0.014143441617488862
54761,0.06510844565927983
54762,0.003427123691653833
54764,0.0005908307270146906
54768,0.0001853568130172789
54772,0.23139326870441437
54774,0.07601082064211369
54775,0.17065666168928145
54778,0.006744404265191406
54781,0.07678497582674026
54782,0.18951819092035294
54786,0.03635298274457455
54787,0.06342460326850415
54788,0.014332687854766846
54792,0.24192487299442292
54793,0.02342307483777404
54795,0.003514658840140328
54796,0.005826245143543929
54797,0.009796260530129075
54800,0.09326788485050201
54801,0.05582336373627186
54805,0.022072876896709205
54807,0.015504690632224084
54808,0.0010746157204266638
54809,0.04972099587321281
54810,0.005947448534425348
54814,0.0
54816,0.015294708404690027
54819,0.006490311212837696
54820,0.011305624432861806
54821,0.020206935703754425
54823,0.0005908307270146906
54824,0.013162113539874554
54826,0.021883606910705566
54827,0.007877483870834113
54829,0.12766186594963075
54830,0.002818181418115273
54833,0.007064522290602326
54834,0.010000608395785093
54835,0.0005908307270146906
54836,0.22155058681964873
54837,0.0
54838,0.005626841483172029
54839,0.11071139425039292
54848,0.02348245484754443
54849,0.00673107102047652
54850,0.062295876815915106
54851,0.13384106606245041
54852,0.02843297002837062
54853,0.002524009015178308
54854,0.02951656058430672
54855,0.05582336373627186
54856,0.0142771583981812
54857,0.03080566506832838
54859,0.0386270547285676
54860,0.009817378828302026
54862,0.004845311807002872
54864,0.0417036471888423
54865,0.08545941114425659
54867,0.024096010718494654
54868,0.0110607058275491
54872,0.0005908307270146906
54873,0.12893963381648063
54876,0.11799492612481118
54877,0.0001853568130172789
54879,0.03325866647064686
54881,0.1292312763631344
54883,0.03863596078008413
54885,0.008501838566735387
54887,0.07622848637402058
54890,0.03321236651390791
54891,0.02951656058430672
54892,0.0386270547285676
54894,0.05032668225467205
54897,0.002066549513256177
54898,0.03809773735702038
54903,0.128865085542202
54904,0.01580303004011512
54905,0.011201748950406909
54906,0.0001853568130172789
54907,0.07568275071680546
54909,0.008798940759152173
54912,0.011305624432861806
54913,0.02951656058430672
54916,0.029446431063115598
54917,0.028079690784215926
54918,0.002843497827416286
54920,0.02348245484754443
54922,0.004727545840432867
54924,0.016291012149304153
54925,0.04656581673771143
54926,0.18630609214305877
54927,0.060073654353618625
54928,0.03321236651390791
54931,0.12692744061350822
54932,0.033285029046237466
54936,0.0088865764439106
54941,0.049314408004283904
54943,0.0001853568130172789
54944,0.002843497827416286
54947,0.07244873233139515
54948,0.024096010718494654
54949,0.020789682865142822
54951,0.03184786830097437
54953,0.06175470799207687
54955,0.026390787772834302
54956,0.06234060525894165
54959,0.005681497394107282
54961,0.07963303290307522
54962,0.09378001391887665
54964,0.004991687508299947
54970,0.12492026016116142
54972,0.010865265922620892
54973,0.19215472638607026
54974,0.011795318266376854
54977,0.02045034933835268
54978,0.026469569467008115
54982,0.01594339422881603
54985,0.05100056007504463
54986,0.005059967993292958
54988,0.01170041598379612
54991,0.18243076056241989
54993,0.062169381976127626
54995,0.02381363892927766
54999,0.02063886299729347
55000,0.012477811332792044
55002,0.021605666633695363
55004,0.0
55009,0.1424696035683155
55018,0.20502445846796036
55020,0.03488725088536739
55022,0.10363571047782898
55024,0.06320430636405945
55025,0.018987368047237396
55026,0.0023919055063743146
55027,0.0023754206078592686
55028,0.04095959160476923
55030,0.001613826968241483
55035,0.008501838566735387
55036,0.007580381678417325
55040,0.022892447654157877
55041,0.017717397026717662
55048,0.061618045717477796
55049,0.0012350390781648457
55050,0.06112047508358955
55051,0.010281836520880461
55054,0.005170619324781
55055,0.0023919055063743146
55057,0.051277118176221846
55060,0.0001853568130172789
55061,0.0023754206078592686
55062,0.040541998110711575
55064,0.21375875174999237
55066,0.15497933328151703
55070,0.08928803466260433
55071,0.025173392426222563
55072,0.01931956149637699
55080,0.1976281002163887
55082,0.09341386072337628
55084,0.0034636062977369876
55085,0.098678108304739
55087,0.03903256561607123
55088,0.009281769767403603
55090,0.004285474144853652
55091,0.052322622016072275
55092,0.005327340064104647
55094,0.022362175676971675
55096,0.19206484854221345
55097,0.18676746040582656
55100,0.006628391426056623
55101,0.007673206320032477
55102,0.0192230386659503
55103,0.02859798036515713
55104,0.024096010718494654
55109,0.0018090387748088688
55110,0.02916450472548604
55111,0.0001853568130172789
55114,0.08459151946008206
55115,0.027823714725673198
55116,0.029743878915905953
55117,0.0098838962148875
55119,0.22760179936885833
55124,0.1421423189342022
55126,0.14666562229394914
55129,0.0686944842338562
55132,0.0044224733195733276
55133,0.007490854803472757
55138,0.019048173911869526
55143,0.013915418833494186
55145,0.0023919055063743146
55146,0.020387395564466716
55149,0.03666504919528961
55150,0.04255620036274195
55151,0.005531444191001355
55153,0.16238684356212615
55160,0.1823136702179909
55161,0.014165672287344933
55163,0.009796260530129075
55166,0.003746612503891811
55168,0.002669593010796234
55169,0.005327340064104647
55172,0.02783928159624338
55174,0.045916914194822314
55175,0.0038598514744080602
55176,0.08643842376768589
55178,0.011024396307766438
55179,0.0071085917763412
55182,0.007185725681483746
55186,0.2228241667151451
55187,0.04947195388376713
55188,0.0088865764439106
55192,0.2235546812415123
55193,0.13384106606245041
55194,0.020540719479322435
55195,0.027211374044418334
55196,0.1547056406736374
55197,0.012476630788296462
55198,0.006490311212837696
55199,0.010814527329057456
55201,0.04686676859855652
55203,0.035476752743124965
55204,0.022283585835248233
55205,0.01861183764412999
55206,0.0018356026324909181
55207,0.0029502849269192667
55208,0.024411144386976957
55209,0.28031318336725236
55210,0.0034078717406373473
55213,0.23093086034059523
55214,0.023806983791291713
55218,0.0023919055063743146
55219,0.03019615076482296
55222,0.013660331722348928
55223,0.01691145431250334
55225,0.0049885815125890074
55228,0.024672731291502714
55229,0.010000608395785093
55231,0.002249049680540338
55232,0.009080168884247541
55233,0.17680449187755584
55235,0.024500913079828025
55238,0.011114113265648484
55242,0.12797907255589963
55246,0.07652061358094216
55252,0.02711647339165211
55253,0.03550825417041779
55256,0.0001853568130172789
55258,0.028211126290261745
55260,0.00793647738173604
55261,0.0005908307270146906
55262,0.006684143771417439
55267,0.0005908307270146906
55269,0.014628984220325946
55270,0.013334476016461849
55271,0.019039659388363363
55272,0.015434186905622482
55274,0.01809527613222599
55275,0.00485050129937008
55276,0.138789551705122
55279,0.08347314409911633
55280,0.0021169461717363445
55283,0.0005908307270146906
55288,0.0950123492628336
55289,0.0029502849269192667
55291,0.007639375189319253
55294,0.08305305801331997
55296,0.0001853568130172789
55297,0.013849772792309523
55299,0.0088865764439106
55303,0.007185725681483746
55304,0.004454256122699007
55307,0.007970308512449264
55315,0.01372092254459858
55316,0.038061913847923276
55318,0.09111997224390507
55321,0.01625891923904419
55323,0.026930857449769974
55325,0.098678108304739
55326,0.01409398801624775
55327,0.022075116354972123
55329,0.011008119769394397
55330,0.0005908307270146906
55334,0.0015780918940436095
55335,0.009167804569005965
55339,0.02163637839257717
55341,0.050575724244117735
55343,0.0005908307270146906
55348,0.005947448534425348
55350,0.008798940759152173
55352,0.00812798854894936
55353,0.015741791389882565
55354,0.0001853568130172789
55358,0.002524009015178308
55361,0.1956900790333748
55363,0.09521861262619495
55365,0.007673206320032477
55366,0.024481640290468933
55368,0.0034988775791134686
55373,0.0021986530220601706
55377,0.06036886349320412
55379,0.0005908307270146906
55380,0.0011022166232578456
55383,0.021807533223181963
55384,0.10779227167367936
55385,0.006308273400645703
55387,0.009271680051460863
55391,0.0001853568130172789
55393,0.06312748417258263
55394,0.0928201761096716
55395,0.007546550547704101
55396,0.003320336592150852
55399,0.04667888395488262
55401,0.08797688521444798
55402,0.007970308512449264
55403,0.0021169461717363445
55406,0.1674519196152687
55409,0.0023919055063743146
55411,0.019603243190795185
55412,0.027058107685297726
55413,0.016363480500876902
55414,0.002066549513256177
55416,0.017596370074898005
55418,0.023527568485587836
55420,0.008798940759152173
55421,0.007673206320032477
55422,0.004368473042268306
55423,0.0037077767250593753
55424,0.0014568147424142807
55425,0.08729566745460034
55428,0.0613286916166544
55429,0.023738208506256343
55430,0.0001853568130172789
55431,0.01242512222379446
55433,0.003834147652378306
55434,0.0027113943186122926
55439,0.22168881744146346
55440,0.009125308319926261
55441,0.0001853568130172789
55443,0.0018356026324909181
55445,0.026075654104351996
55446,0.04564263429492712
55447,0.00168776162317954
55448,0.023843352403491735
55449,0.13560079783201218
55450,0.0023919055063743146
55452,0.018119153566658497
55455,0.08879753276705742
55457,0.08042878918349743
55458,0.023137004394084216
55460,0.08438102193176747
55461,0.0018198651319835334
55465,0.02386633325368166
55466,0.026537030842155217
55470,0.004641762760002166
55473,0.040105602331459524
55474,0.20727671086788177
55477,0.0005720544257201254
55479,0.019899726007133724
55480,0.1753404051065445
55484,0.01729079121723771
55485,0.043769354932010174
55487,0.07570579536259174
55489,0.0021986530220601706
55490,0.21418516486883163
55491,0.002243317099055275
55494,0.017872759234160186
55499,0.012765518482774496
55503,0.098678108304739
55505,0.10225826613605023
55506,0.19215472638607026
55508,0.10260128565132617
55509,0.002843497827416286
55511,0.00890281624160707
55513,0.013839918561279774
55514,0.0011993040039669721
55517,0.012820061575621367
55522,0.0021169461717363445
55524,0.05582336373627186
55526,0.007546550547704101
55528,0.0023919055063743146
55533,0.045611816085875036
55537,0.16786343604326248
55538,0.008774035843089223
55539,0.0069821766344830396
55540,0.004301269928691909
55541,0.007673206320032477
55543,0.008501838566735387
55544,0.002675325592281297
55545,0.012266977783292532
55546,0.013893014937639236
55547,0.007138880930142477
55548,0.005790727795101702
55551,0.18322411626577378
55552,0.002243317099055275
55553,0.008415783930104226
55554,0.005170619324781
55556,0.04345499370247126
55557,0.020025467593222858
55558,0.01605076128616929
55561,0.02206863835453987
55563,0.001324216736247763
55565,0.03966381028294563
55567,0.14857733622193336
55571,0.08671823851764202
55576,0.0613286916166544
55577,0.002249049680540338
55581,0.0098838962148875
55582,0.012190047092735768
55586,0.0005641447030939161
55587,0.003514658840140328
55591,0.27324901819229125
55593,0.0021986530220601706
55594,0.017992805130779742
55596,0.20024546831846238
55598,0.007278550323098898
55599,0.06588783077895641
55604,0.0018356026324909181
55605,0.007185725681483746
55607,0.02196759171783924
55608,0.004071920021669939
55609,0.021915899869054557
55611,0.02317041652277112
55613,0.051492296531796454
55618,0.06510844565927983
55620,0.0613286916166544
55623,0.041465217247605324
55625,0.033220692351460454
55626,0.007546550547704101
55627,0.003514658840140328
55628,0.0732796300202608
55630,0.015038712043315172
55632,0.014719586446881294
55634,0.007069711782969534
55638,0.003427123691653833
55643,0.02438666084781289
55644,0.012266977783292532
55646,0.007639375189319253
55648,0.08806918822228908
55649,0.008501838566735387
55651,0.02014767313376069
55653,0.0001853568130172789
55654,0.02516158204525709
55655,0.018923126440495253
55657,0.0005908307270146906
55660,0.0001853568130172789
55664,0.0018859992909710855
55665,0.0021169461717363445
55666,0.0012548585480544716
55667,0.03076702430844307
55668,0.005170619324781
55672,0.05739687792956829
55673,0.04471008814871311
55674,0.026123785600066184
55675,0.00999888270162046
55677,0.005790727795101702
55678,0.002066549513256177
55681,0.20502445846796036
55683,0.013851215690374374
55684,0.01490790694952011
55685,0.002818181418115273
55693,0.007580381678417325
55695,0.1765712708234787
55696,0.00990013601258397
55697,0.07192604131996631
55698,0.09131428264081479
55699,0.006383579398971051
55701,0.01403096541762352
55702,0.002669593010796234
55705,0.022559756133705377
55706,0.23249733597040176
55709,0.011114113265648484
55710,0.03841361626982689
55714,0.19936827570199966
55716,0.0032051318616140635
55717,0.010281836520880461
55721,0.11317950785160065
55722,0.007546550547704101
55725,0.053464556112885475
55728,0.0005908307270146906
55730,0.006047926843166351
55731,0.010567424539476632
55734,0.026541668549180032
55735,0.02704539950937033
55742,0.022362175676971675
55745,0.026930857449769974
55746,0.19411304742097854
55749,0.0005908307270146906
55752,0.06528774127364159
55753,0.013893014937639236
55758,0.01421291553415358
55759,0.0020097064843866974
55764,0.007278550323098898
55765,0.004651194676989689
55767,0.011512053571641446
55770,0.016666948702186345
55771,0.011642787605524063
55772,0.18676746040582656
55773,0.03590565547347069
55775,0.0224003623239696
55777,0.0023919055063743146
55781,0.005883552436716855
55784,0.036626065894961354
55786,0.2877067968249321
55789,0.002669593010796234
55790,0.007546550547704101
55791,0.002524009015178308
55792,0.06368079334497452
55794,0.061736919730901715
55795,0.01162209315225482
55797,0.005790727795101702
55800,0.0075166590046137575
55801,0.03753247000277042
55802,0.002243317099055275
55806,0.01605790164321661
55808,0.05582336373627186
55810,0.011095755454152822
55814,0.03003694862127304
55818,0.18633589148521423
55820,0.005383074621204287
55821,0.0021169461717363445
55822,0.01915814708918333
55823,0.022476965561509132
55825,0.30965604037046435
55832,0.0010168672481086106
55834,0.15497933328151703
55836,0.008501838566735387
55840,0.014969562273472547
55843,0.002066549513256177
55844,0.011885277274996043
55847,0.008361894288100302
55848,0.002019858791027218
55854,0.014097652677446604
55855,0.018746481649577616
55856,0.009080168884247541
55859,0.08790342323482037
55861,0.02430759519338608
55862,0.023490725085139275
55866,0.010189372580498457
55869,0.008355466835200786
55872,0.011781401792541146
55873,0.04564263429492712
55874,0.017509774770587683
55877,0.020101132709532975
55884,0.0018356026324909181
55888,0.21134510934352874
55889,0.0001853568130172789
55890,0.009256732417270541
55891,0.013377156760543584
55893,0.0018594354332890362
55897,0.17782384380698205
55898,0.0030883829283993693
55900,0.01328124962747097
55901,0.011814566235989333
55902,0.0005908307270146906
55903,0.20399890691041947
55904,0.002249049680540338
55905,0.009796260530129075
55907,0.007344483071938157
55908,0.003514658840140328
55909,0.007152179395779968
55912,0.06181568913161754
55914,0.13841165602207184
55915,0.008040352864190936
55917,0.23401740044355393
55919,0.005493679130449891
55925,0.1753404051065445
55926,0.06715941280126572
55931,0.055634258314967155
55932,0.0023919055063743146
55936,0.007580381678417325
55938,0.008339172322303056
55939,0.08225730173289776
55940,0.008798940759152173
55941,0.007844640011899173
55944,0.005470609769690782
55945,0.1694962501525879
55948,0.009284516749903559
55950,0.026075654104351996
55951,0.0088865764439106
55954,0.0018859992909710855
55955,0.010000608395785093
55956,0.0023976380878593774
55958,0.026390787772834302
55960,0.027539230324327944
55962,0.024345245864242315
55964,0.008783066691830755
55967,0.008798940759152173
55968,0.025083695538342
55969,0.0001853568130172789
55970,0.008352009020745755
55971,0.0
55973,0.014801623206585646
55976,0.03573414497077465
55978,0.002249049680540338
55980,0.005206136673223227
55982,0.026075654104351996
55983,0.026390787772834302
55984,0.019569005258381365
55985,0.004310986417112872
55988,0.03707707636058331
55989,0.0009775283397175372
55990,0.010707635106518865
55991,0.10329178906977177
55993,0.005465420277323574
55994,0.1993657022714615
55996,0.004886647860985249
55997,0.002066549513256177
56000,0.057077037543058394
56001,0.002524009015178308
56007,0.03707899264991284
56011,0.0001853568130172789
56013,0.0373117933049798
56014,0.03797188866883516
56015,0.0
56016,0.002249049680540338
56018,0.11707656607031822
56019,0.006749594816938043
56022,0.0009775283397175372
56025,0.026075654104351996
56027,0.03439925871789455
56029,0.017228311952203514
56031,0.0508849379606545
56032,0.04127618167549372
56033,0.006749594816938043
56034,0.008217705506831407
56036,0.004310986417112872
56037,0.0010746157204266638
56038,0.0012417909398209303
56039,0.0032697737391572446
56044,0.27324901819229125
56046,0.11480680778622628
56050,0.04957239627838135
56052,0.01159968925639987
56055,0.01159968925639987
56056,0.028804217278957368
56059,0.00293979452108033
56060,0.007639375189319253
56063,0.05582336373627186
56066,0.21998411118984224
56070,0.007843652740120888
56071,0.0012710744864307343
56074,0.1291993588209152
56075,0.018792669335380197
56076,0.029412231128662824
56077,0.023166443686932325
56079,0.003819919511443004
56081,0.001613826968241483
56082,0.2636431083083153
56088,0.007185725681483746
56092,0.03852733932435513
56094,0.01326564010232687
56096,0.006749594816938043
56097,0.02291417829692364
56100,0.0005908307270146906
56102,0.035920366644859314
56106,0.22394037172198294
56107,0.01749928407371044
56109,0.003137670230353251
56110,0.01776659404858947
56113,0.009080168884247541
56116,0.05456832647323608
56118,0.012819106178358197
56120,0.002641413832316175
56122,0.002066549513256177
56124,0.0009775283397175372
56125,0.06036886349320412
56126,0.009987771697342395
56128,0.010740704881027342
56129,0.026075654104351996
56130,0.037558859959244725
56131,0.05638232082128525
56132,0.0001853568130172789
56133,0.012049952801316977
56134,0.06678513586521148
56137,0.0005720544257201254
56138,0.007931288424879312
56139,0.008798940759152173
56140,0.03657115250825882
56141,0.08673357330262661
56142,0.007511397358030081
56146,0.007157346932217479
56147,0.04271168410778046
56149,0.0005908307270146906
56150,0.021149305067956446
56152,0.0037059046037029473
56153,0.1006671018898487
56154,0.01409398801624775
56155,0.002524009015178308
56156,0.0015780918940436095
56157,0.007546550547704101
56158,0.012931495136581362
56160,0.02317041652277112
56162,0.02696621622890234
56163,0.0023919055063743146
56166,0.1694962501525879
56170,0.021377995237708093
56171,0.002562805911293253
56172,0.05695923827588558
56173,0.003182914381613955
56174,0.06172759272158146
56177,0.09270656779408455
56181,0.0750395867973566
56185,0.003746612503891811
56187,0.0005908307270146906
56189,0.013327089697122574
56190,0.024345245864242315
56194,0.02908399738371372
56196,0.11403065584599972
56197,0.022362175676971675
56205,0.06482657566666603
56208,0.011210225615650415
56211,0.0019915389420930296
56212,0.04770333096385002
56218,0.152474282681942
56220,0.02951656058430672
56224,0.015304952673614026
56225,0.08302070014178753
56227,0.03015440981835127
56229,0.0028687442711088805
56230,0.007546550547704101
56231,0.0018356026324909181
56236,0.19524714797735215
56237,0.08459151946008206
56240,0.08879753276705742
56243,0.0005908307270146906
56245,0.05596221629530192
56249,0.032597556803375484
56253,0.023137004394084216
56256,0.003884710505371913
56259,0.002843497827416286
56260,0.05418323893100023
56261,0.002066549513256177
56262,0.003137670230353251
56263,0.02732078032568097
56265,0.10943048298358918
56266,0.20562006384134293
56267,0.004107437370112166
56270,0.0013563162297941743
56272,0.0098838962148875
56274,0.02986900731921196
56275,0.03015440981835127
56277,0.17032453268766404
56284,0.006129486346617341
56287,0.01493031084537506
56288,0.0015038002689834683
56289,0.0018859992909710855
56290,0.01670899512246251
56293,0.009565744874998927
56294,0.040540396422147754
56295,0.0001853568130172789
56296,0.002669593010796234
56297,0.01842572372406721
56298,0.15085359662771225
56301,0.008652569027617574
56304,0.1837121233344078
56306,0.0005908307270146906
56307,0.13701900243759155
56310,0.007546550547704101
56311,0.03488247878849506
56312,0.008798940759152173
56313,0.0734681397676468
56315,0.0005908307270146906
56317,0.022855853103101252
56319,0.002066549513256177
56320,0.01159968925639987
56321,0.026075654104351996
56322,0.002243317099055275
56325,0.025793282315135002
56332,0.006308273400645703
56335,0.009706543572247029
56336,0.027009639143943786
