ID,TARGET
57217,0.002142171730520204
57218,0.02334873452782631
57222,0.16417880728840828
57223,0.010244252253323793
57225,0.005548465368337929
57226,0.023146526515483858
57229,0.004325281357159838
57230,0.0002318169514182955
57235,0.00247105315211229
57237,0.003936836187494919
57239,0.000996931950794533
57240,0.030677728727459906
57242,0.00016064257360994815
57243,0.020468682888895272
57245,0.0034872578631620853
57246,0.024059928301721812
57247,0.006987077830126509
57248,0.15775377228856086
57250,0.0029351754754316063
57253,0.24474771022796632
57255,0.019529399834573268
57256,0.001030985388206318
57259,0.06921996213495732
57261,0.16902523264288902
57267,0.006396732956636697
57269,0.008746276120655238
57270,0.0207016259431839
57271,0.020955230575054884
57275,0.1567399464547634
57278,0.01624183775857091
57281,0.008723540673963725
57288,0.011243131570518016
57289,0.01931946277618408
57290,0.015493963472545147
57291,0.01860423684120178
57295,0.0006326185597572475
57296,0.10316922403872013
57300,0.006146244786214084
57304,0.016876822616904975
57307,0.01726889293640852
57311,0.012884695641696453
57313,0.012825337424874305
57314,0.004422708548372611
57316,0.019120599143207073
57319,0.021230912301689386
57320,0.00016064257360994815
57321,0.0006326185597572475
57322,0.024687045253813267
57323,0.024556665681302547
57324,0.01860157437622547
57325,0.033992128632962706
57326,0.037818355672061446
57327,0.0008417023404035717
57330,0.006906363798771053
57331,0.09509160667657852
57332,0.0024381263356190175
57334,0.006174210249446333
57335,0.19570544362068176
57342,0.03834052849560976
57343,0.009571123239584266
57344,0.038926300778985026
57345,0.02500574216246605
57351,0.1332872249186039
57354,0.07493816390633583
57358,0.0019516934466082604
57359,0.010731629375368357
57360,0.01714789979159832
57361,0.010396902752108871
57363,0.001397733559133485
57365,0.010367966932244599
57366,0.008630272815935314
57367,0.0020518031145911665
57369,0.0237541725859046
57370,0.23016723096370698
57371,0.010933253378607333
57372,0.14699848592281342
57375,0.005197459796909243
57378,0.00016064257360994815
57379,0.018066605646163227
57380,0.0036054081923794002
57381,0.0015787185460794718
57382,0.0020084629242774097
57385,0.008630970888771117
57386,0.15761191323399543
57388,0.00441414579981938
57390,0.002005561505211517
57391,0.00247105315211229
57394,0.021128860488533973
57402,0.001030985388206318
57404,0.004773813433712348
57407,0.0015787185460794718
57409,0.07810063250362873
57412,0.03141123298555613
57413,0.00167721860925667
57414,0.011195076908916236
57415,0.0032538279134314506
57417,0.0042767972161527725
57419,0.002399606053950265
57421,0.017774508520960807
57424,0.004872286872705444
57426,0.21479164063930511
57434,0.013292035087943077
57435,0.029306178167462348
57437,0.062351804599165915
57438,0.00944607809651643
57441,0.04066764898598194
57442,0.004422708548372611
57449,0.009245375148020684
57450,0.0015779137436766177
57451,0.014232021663337946
57454,0.0022654809697996827
57456,0.017774508520960807
57457,0.02601373828947544
57459,0.04893292114138603
57462,0.007344219228252768
57468,0.011810914799571037
57470,0.017774508520960807
57471,0.010391030111350119
57474,0.09589351527392864
57480,0.011033726250752806
57481,0.052789538726210596
57482,0.022120287455618382
57489,0.0027251790452282876
57495,0.04510707799345255
57498,0.050146495923399925
57499,0.013292035087943077
57501,0.08317566812038421
57505,0.01033210672903806
57510,0.05127686653286219
57511,0.011528473068028688
57512,0.02500574216246605
57514,0.008723540673963725
57516,0.04226571302860975
57519,0.014289569575339556
57526,0.02465208023786545
57529,0.010179287823848426
57530,0.034689058922231196
57531,0.0024476196325849743
57532,0.09440470784902573
57533,0.04682279322296381
57536,0.0016875167086254806
57538,0.06675755381584167
57540,0.2146107017993927
57541,0.008723540673963725
57542,0.011195076908916236
57545,0.026609233021736144
57548,0.2519253969192505
57549,0.19429611712694167
57551,0.018036485835909843
57552,0.056730416417121884
57555,0.015177859738469125
57558,0.01786974649876356
57563,0.005006570223486051
57569,0.002374321682145819
57573,0.0026496732083614916
57574,0.02124583162367344
57578,0.007473905791994184
57579,0.051116805709898475
57581,0.18721377551555635
57583,0.01036929739639163
57584,0.04338210038840771
57587,0.019158311281353237
57591,0.02143776761367917
57592,0.055847521871328354
57594,0.0294865470379591
57595,0.015995755977928638
57598,0.00983560064341873
57599,0.0009163064940366894
57604,0.008746276120655238
57607,0.18379016518592833
57608,0.025169582292437553
57609,0.019658274948596954
57610,0.05031492542475462
57612,0.01552836736664176
57615,0.008663462172262371
57618,0.013292035087943077
57619,0.00851491595385596
57621,0.01881576990708709
57622,0.0342094711959362
57624,0.04993105437606573
57627,0.04338210038840771
57629,0.023912826739251613
57631,0.18010625541210173
57633,0.10116498395800591
57636,0.02334873452782631
57638,0.007332183641847223
57639,0.002075742273882497
57640,0.018081279564648868
57642,0.022854777798056603
57643,0.012194272130727768
57644,0.0024236152588855476
57645,0.001641714753350243
57646,0.007267077104188502
57648,0.001885153684997931
57649,0.29373044669628146
57650,0.21275647059082986
57651,0.03632117453962565
57655,0.024104515463113783
57656,0.16183388009667396
57657,0.11761226877570152
57659,0.07801555283367634
57660,0.031933476217091084
57662,0.010731629375368357
57663,0.0009163064940366894
57667,0.023402342572808266
57670,0.02242732010781765
57672,0.047444817051291464
57674,0.000845132116228342
57675,0.002255987672833726
57676,0.0030968962877523155
57677,0.011243131570518016
57679,0.024822804145514965
57681,0.002681049582315609
57682,0.011605463549494743
57683,0.01856523286551237
57684,0.02008217144757509
57686,0.04320532325655222
57688,0.0757939275354147
57691,0.0064800821826793255
57693,0.03540298491716385
57694,0.010233542858622968
57695,0.036580436304211615
57696,0.028055275790393353
57698,0.059337060898542404
57701,0.06583105437457562
57702,0.021053987089544535
57703,0.05580963678658009
57704,0.018036485835909843
57708,0.16183388009667396
57709,0.0017115210823249072
57710,0.024625252559781076
57713,0.010321242734789848
57715,0.008073285385034979
57717,0.012887001410126686
57718,0.001311275240732357
57719,0.012032920890487731
57720,0.006639716168865562
57722,0.014947856590151787
57723,0.02500574216246605
57725,0.003117314138216898
57728,0.0016875167086254806
57729,0.021782555710524322
57730,0.01968190213665366
57732,0.01222375463694334
57733,0.009044738730881362
57737,0.0024476196325849743
57739,0.0015184055140707643
57744,0.03947328329086304
57745,0.05315838828682899
57747,0.007709425291977823
57748,0.005795109859900549
57749,0.010157589614391328
57752,0.013087502680718899
57753,0.000845132116228342
57754,0.038446647487580775
57755,0.007980604865588247
57756,0.0002318169514182955
57758,0.2556243047118187
57759,0.238539682328701
57760,0.02088075000792742
57764,0.006537522393045947
57766,0.002691054920433089
57767,0.08471269272267819
57768,0.05567241683602333
57771,0.026468064449727536
57772,0.16417880728840828
57774,0.0058242113154847175
57777,0.017721324414014816
57781,0.030677728727459906
57782,0.0704230785369873
57783,0.0009163064940366894
57785,0.015615809336304664
57789,0.024715927615761756
57790,0.02730253040790558
57792,0.014812978473491967
57796,0.029421144537627696
57799,0.014166528172791005
57800,0.007723286451073364
57801,0.10248947665095329
57802,0.07957560569047928
57803,0.20507779270410537
57804,0.001397733559133485
57807,0.017774508520960807
57809,0.0018843488825950772
57810,0.001885153684997931
57813,0.00016064257360994815
57814,0.0034872578631620853
57815,0.00016064257360994815
57817,0.018066605646163227
57818,0.03126475922763348
57819,0.0028877046599518506
57822,0.027598435059189796
57823,0.016107555013149977
57824,0.008605651673860848
57825,0.010965345217846334
57826,0.005296991328941658
57827,0.008723540673963725
57828,0.001984458550577983
57830,0.015854537580162288
57833,0.024475210905075075
57834,0.08318701386451721
57836,0.0014735329488757998
57837,0.0066369132196996364
57838,0.05315838828682899
57842,0.0015787185460794718
57845,0.0066124487784691155
57849,0.037194781191647056
57850,0.0016780234116595238
57851,0.01060658423230052
57852,0.00598945880192332
57853,0.0012838594673667103
57856,0.012320715584792197
57860,0.06435273960232735
57861,0.015786679554730655
57862,0.009451880492269993
57864,0.025169582292437553
57865,0.03972036670893431
57867,0.08753033615648746
57872,0.024523205123841763
57873,0.02688675411045551
57874,0.005544796487083658
57875,0.0679495945572853
57877,0.00821390983182937
57880,0.0324847424402833
57881,0.0498382244259119
57883,0.008746276120655238
57884,0.003130627906648442
57885,0.04978347308933735
57891,0.0015779137436766177
57892,0.02688675411045551
57894,0.013660131115466356
57896,0.01831660671159625
57900,0.002255987672833726
57901,0.0024615598551463334
57903,0.0015779137436766177
57906,0.055847521871328354
57909,0.1611376665532589
57910,0.07170794755220414
57911,0.012900543119758367
57912,0.010367966932244599
57913,0.03861768376082182
57915,0.04545363523066044
57916,0.0015779137436766177
57917,0.007332183641847223
57921,0.011034126090817154
57922,0.01185896946117282
57926,0.007151246117427945
57927,0.2012568697333336
57928,0.030506788566708565
57930,0.012441729661077261
57932,0.20482938438653947
57933,0.010077342391014099
57938,0.0077308147680014375
57939,0.08102337978780269
57942,0.01812796210870147
57945,0.057760175317525864
57947,0.00395267533021979
57948,0.0005985651223454624
57949,0.010256278305314481
57950,0.04389710240066051
57951,0.015528515912592411
57952,0.07847062200307846
57953,0.00793449500342831
57955,0.008065251260995865
57956,0.0017041686980519444
57961,0.00044433050788939
57963,0.003107194387121126
57964,0.011395578179508448
57965,0.006871831289026886
57967,0.28348873257637025
57971,0.005724388331873343
57972,0.0011795469152275472
57975,0.16045824363827704
57976,0.00768668984528631
57978,0.002142171730520204
57979,0.206094591319561
57981,0.05526542812585831
57984,0.0024989109195303174
57986,0.003936836187494919
57990,0.0020084629242774097
57992,0.00016064257360994815
57993,0.00044433050788939
57997,0.004088838951429352
57999,0.13639278337359428
58001,0.05975204445421696
58002,0.025171221140772103
58005,0.013124942686408759
58007,0.003107194387121126
58008,0.002681049582315609
58009,0.0014632348495069892
58010,0.0029206314764451237
58011,0.16183388009667396
58012,0.008073285385034979
58014,0.027067122980952263
58016,0.04853667933493853
58020,0.026015008240938185
58023,0.0026576160627882926
58024,0.0006326185597572475
58025,0.052696915715932845
58027,0.0015779137436766177
58032,0.18379016518592833
58033,0.04716691393405199
58035,0.12962529212236404
58036,0.08490476571023464
58038,0.0006326185597572475
58040,0.01786974649876356
58043,0.01594160618260503
58044,0.011243131570518016
58046,0.2685017690062523
58050,0.001398538361536339
58051,0.02334873452782631
58053,0.20024007111787795
58054,0.04163313154131174
58055,0.00044433050788939
58056,0.12009145691990852
58058,0.01816184362396598
58059,0.04858346022665501
58062,0.003936836187494919
58067,0.09001780673861504
58068,0.00247105315211229
58069,0.026720289327204227
58070,0.014387671463191509
58071,0.0015184055140707643
58075,0.026272133737802506
58076,0.010362323792651295
58077,0.01073275210801512
58078,0.004148756590439007
58080,0.0009163064940366894
58081,0.016365867201238872
58082,0.029556117206811904
58083,0.03177632000297308
58084,0.012298291921615601
58086,0.01036929739639163
58087,0.013292035087943077
58092,0.027325518429279327
58093,0.013473356794565915
58095,0.19192827641963958
58096,0.019761883839964866
58097,0.036003599502146245
58098,0.0029250557243358346
58104,0.07344467155635356
58105,0.03051043674349785
58110,0.0009163064940366894
58111,0.0051398907497059556
58114,0.00879433078225702
58117,0.014786916598677636
58124,0.03208723068237305
58126,0.10229724869132042
58130,0.003130627906648442
58131,0.06435273960232735
58132,0.01596247302368283
58135,0.000845132116228342
58136,0.002132678433554247
58138,0.06666149199008942
58140,0.008196320687420666
58141,0.044871490076184274
58142,0.009506135527044535
58143,0.005683586868690327
58144,0.041697070188820365
58145,0.00016064257360994815
58146,0.013841452822089196
58147,0.03123654592782259
58149,0.005088002694537863
58153,0.027145149558782576
58155,0.04516744408756494
58166,0.002414121961919591
58168,0.02470176834613085
58171,0.19019395112991333
58172,0.022854777798056603
58173,0.025762222055345774
58177,0.0201352103613317
58178,0.02015475174412131
58179,0.28398177325725554
58181,0.02602796945720911
58182,0.1639862634241581
58185,0.003193774464307353
58187,0.05103339217603207
58189,0.01941269626840949
58190,0.0029206314764451237
58193,0.0672745481133461
58194,0.008197456679772586
58196,0.28352094888687135
58197,0.015326708182692527
58198,0.0034014347882475706
58199,0.024104515463113783
58202,0.28820160031318665
58205,0.02199850045144558
58207,0.1695813551545143
58209,0.030988040007650854
58211,0.001984458550577983
58212,0.0032032677612733097
58213,0.21713997721672057
58214,0.019934964645653964
58215,0.04873051550239325
58221,0.004390141426119954
58222,0.017239410430192947
58224,0.042573159001767634
58225,0.022201524674892427
58226,0.0029206314764451237
58227,0.025206964276731015
58228,0.03690820503979921
58229,0.010597404022701085
58231,0.1953351989388466
58232,0.053360920026898385
58234,0.011025570565834641
58235,0.001030985388206318
58237,0.012484431359916925
58238,0.09001780673861504
58240,0.06848445311188697
58241,0.015748452581465244
58242,0.19087377786636353
58244,0.005876230233116076
58247,0.0003464958455879241
58248,0.002279421192361042
58252,0.018395926617085934
58254,0.010292306914925576
58256,0.0009163064940366894
58259,0.02338284319266677
58261,0.03066233955323696
58266,0.14345524460077286
58268,0.0022319832991342992
58271,0.1584331952035427
58273,0.010597404022701085
58274,0.004700267961015925
58275,0.007361808372661471
58276,0.00821390983182937
58277,0.13469664603471757
58278,0.030677728727459906
58279,0.028237814269959926
58280,0.002681049582315609
58281,0.002279421192361042
58283,0.03690820503979921
58287,0.0035073829523753373
58288,0.003457393654389307
58289,0.014596687164157629
58290,0.0057876147096976634
58291,0.0469289405271411
58292,0.15775377228856086
58293,0.0027251790452282876
58297,0.022854777798056603
58300,0.02248064260929823
58302,0.0006326185597572475
58303,0.2127894163131714
58304,0.034605794586241245
58305,0.013292035087943077
58306,0.008746276120655238
58307,0.020439648628234865
58311,0.0015779137436766177
58313,0.000845132116228342
58315,0.0018843488825950772
58316,0.06346065104007721
58319,0.2012568697333336
58324,0.050967512652277946
58325,0.016855802666395903
58326,0.008582916227169335
58327,0.06297898031771183
58329,0.0021411844936665148
58332,0.0036054081923794002
58333,0.1625133030116558
58334,0.0018843488825950772
58336,0.02688675411045551
58339,0.011915113776922226
58340,0.003130627906648442
58341,0.02250666581094265
58344,0.001397733559133485
58349,0.07469981871545314
58351,0.017527205124497413
58352,0.0009163064940366894
58353,0.00865370633546263
58355,0.03011301774531603
58356,0.04858346022665501
58358,0.0014080316585022956
58360,0.014424840360879898
58361,0.21479164063930511
58362,0.0020179562212433665
58363,0.004785142227774486
58364,0.009423342649824917
58367,0.00044433050788939
58370,0.006834588386118412
58371,0.05877452082931996
58375,0.003413264191476628
58376,0.0017041686980519444
58377,0.013292035087943077
58379,0.0588452085852623
58381,0.07902706004679202
58383,0.011257458897307514
58386,0.08577914535999298
58388,0.025427977740764617
58389,0.008848585817031563
58390,0.017774508520960807
58391,0.0036572703334968536
58393,0.009528870973736048
58396,0.006618872564285993
58397,0.08908090889453887
58402,0.024910475686192514
58406,0.14159572795033454
58408,0.015786679554730655
58411,0.016454595141112804
58419,0.006639716168865562
58421,0.01312587819993496
58425,0.030537185631692408
58426,0.0020084629242774097
58429,0.023410144075751305
58432,0.0036191144667100162
58435,0.0035918842477258295
58437,0.00247105315211229
58441,0.0024236152588855476
58445,0.0024476196325849743
58446,0.0014225427352357657
58448,0.002910333377076313
58451,0.04381666053086519
58452,0.02389268111437559
58454,0.006695798004511744
58455,0.007272105140145868
58457,0.002241476596100256
58458,0.0015779137436766177
58465,0.008401765010785312
58466,0.03178861141204834
58467,0.023370025120675562
58470,0.0034472739032935353
58473,0.02056587627157569
58475,0.02518420070409775
58478,0.20044440478086473
58479,0.002681049582315609
58482,0.013579829782247543
58485,0.09757578074932098
58486,0.007344219228252768
58487,0.008276082621887327
58488,0.008605651673860848
58489,0.0024615598551463334
58490,0.001984458550577983
58491,0.00016064257360994815
58492,0.0015779137436766177
58493,0.005422810406889767
58494,0.003703406237764284
58495,0.04284692667424679
58497,0.0024675345455762
58498,0.01861682552844286
58500,0.013125729653984309
58503,0.04771586991846562
58504,0.007332183641847223
58506,0.0794538002461195
58509,0.21713997721672057
58510,0.0006326185597572475
58512,0.0009163064940366894
58513,0.0666608951985836
58515,0.0016875167086254806
58516,0.009669495420530439
58517,0.017322215903550386
58518,0.00016064257360994815
58522,0.001885153684997931
58526,0.016568007972091438
58527,0.022854777798056603
58528,0.00016064257360994815
58529,0.07637200765311718
58531,0.021854805946350097
58536,0.025427977740764617
58537,0.018144367448985576
58538,0.012312619248405099
58544,0.05241695530712605
58548,0.08256531953811645
58550,0.002200094884028658
58552,0.15775377228856086
58553,0.02461421601474285
58555,0.030242505297064782
58557,0.0008822530566249043
58558,0.07861347682774067
58559,0.01036929739639163
58560,0.010444957413710654
58563,0.008484725723974407
58564,0.01860870383679867
58565,0.05484529510140419
58566,0.01613674284890294
58567,0.0007472974539268762
58568,0.04807792827486992
58570,0.0032311255286913364
58571,0.001030985388206318
58572,0.00167721860925667
58575,0.00199395184754394
58576,0.0029206314764451237
58577,0.0039738741877954455
58580,0.18033413738012313
58584,0.000996931950794533
58585,0.054050135985016824
58586,0.007332183641847223
58587,0.0012830546649638564
58589,0.026823277212679388
58593,0.0645414188504219
58594,0.022854777798056603
58596,0.022854777798056603
58597,0.004281794413691387
58600,0.03767327927052975
58601,0.08326718732714652
58603,0.011480418406426907
58605,0.023291930370032788
58606,0.027145149558782576
58607,0.021995005290955306
58609,0.07912368066608906
58610,0.024202680541202427
58611,0.00821390983182937
58617,0.016751715634018182
58620,0.29665706008672715
58621,0.029453403875231744
58622,0.003936836187494919
58624,0.2728650704026222
58625,0.016855802666395903
58628,0.013796597439795732
58629,0.10882816277444363
58631,0.036560272611677644
58632,0.009487159154377877
58639,0.28439207673072814
58645,0.0865624152123928
58646,0.20499994307756425
58647,0.002691054920433089
58648,0.0012830546649638564
58649,0.0009993667306844145
58651,0.017819302249699832
58652,0.0027251790452282876
58653,0.0020912967214826495
58654,0.002255987672833726
58656,0.0015779137436766177
58662,0.2127894163131714
58666,0.017103106062859297
58668,0.014534624200314284
58672,0.005656827590428293
58677,0.005621786968549714
58684,0.005134767427807674
58685,0.03446899559348822
58687,0.023073014616966248
58688,0.001030985388206318
58689,0.011166141089051961
58690,0.020955230575054884
58693,0.017590293008834124
58694,0.001030985388206318
58695,0.00808026575250551
58697,0.07541790381073951
58698,0.0016780234116595238
58699,0.0689586166292429
58700,0.0024989109195303174
58702,0.0442496906965971
58703,0.20172350704669953
58707,0.005474598234286532
58713,0.035294486209750175
58715,0.00649078005226329
58716,0.00908480177167803
58717,0.015967566333711148
58719,0.022854777798056603
58722,0.08747481275349855
58723,0.013292035087943077
58724,0.0689586166292429
58727,0.0018843488825950772
58728,0.0024607550527434795
58734,0.006643442076165229
58737,0.014252663683146238
58739,0.006237167050130665
58740,0.023594098538160323
58742,0.022854777798056603
58747,0.013292035087943077
58748,0.000845132116228342
58749,0.04636071790009737
58750,0.008096020831726492
58751,0.07434374541044235
58753,0.039215863309800626
58754,0.007812870980706066
58755,0.00247105315211229
58757,0.0033229774271603674
58759,0.0022654809697996827
58760,0.02373069655150175
58761,0.009148526145145297
58764,0.00790661119390279
58765,0.011605463549494743
58767,0.004882406623801216
58771,0.2326516851782799
58774,0.22137058675289153
58776,0.20507779270410537
58777,0.0015787185460794718
58778,0.02108024386689067
58783,0.00016064257360994815
58784,0.001030985388206318
58785,0.01788646066561341
58786,0.0015787185460794718
58787,0.00016064257360994815
58788,0.006285209965426475
58789,0.006430727534461766
58791,0.0012830546649638564
58792,0.0015787185460794718
58793,0.04191817156970501
58794,0.009571123239584266
58796,0.0024476196325849743
58799,0.016855802666395903
58800,0.011243131570518016
58802,0.0077308147680014375
58804,0.06463807746767998
58806,0.016250112932175396
58809,0.025427977740764617
58811,0.027145149558782576
58812,0.007114401180297136
58813,0.03251329213380814
58818,0.011605463549494743
58826,0.031491099111735824
58827,0.016657964326441288
58828,0.06986169684678316
58829,0.18033413589000702
58833,0.008053229039069265
58834,0.029527599923312664
58835,0.03345615826547146
58837,0.01932970117777586
58839,0.162705846875906
58846,0.00247105315211229
58848,0.00016064257360994815
58849,0.20024007111787795
58851,0.05069191623479128
58852,0.002007658121874556
58856,0.07300832495093346
58857,0.00944607809651643
58858,0.02321019535884261
58860,0.01259920671582222
58861,0.20757802724838256
58862,0.094426429271698
58864,0.0019724183512153104
58867,0.010607416019774973
58868,0.006987077830126509
58871,0.0321110924705863
58875,0.01860870383679867
58880,0.33376479595899583
58885,0.008522630180232227
58886,0.03632117453962565
58888,0.025427977740764617
58889,0.0005614441819489002
58890,0.003836502035846934
58891,0.0028971979569178074
58894,0.09632131904363632
58895,0.006773836864158511
58896,0.025134617276489735
58897,0.011731427535414696
58898,0.00821390983182937
58899,0.2095802515745163
58900,0.213090218603611
58901,0.079269764944911
58904,0.0015981078628101385
58913,0.19797449111938475
58914,0.06286332421004773
58915,0.07433882802724838
58924,0.0009163064940366894
58925,0.0028971979569178074
58926,0.0015184055140707643
58930,0.11268825829029083
58931,0.044443160854279996
58932,0.007709425291977823
58934,0.12112509086728096
58935,0.0024476196325849743
58936,0.01951425587758422
58938,0.002681049582315609
58943,0.0009163064940366894
58947,0.0022418928740080444
58948,0.006771362008294091
58949,0.020572413597255944
58950,0.35077581852674483
58951,0.0009993667306844145
58952,0.05596756376326084
58953,0.07507044784724712
58958,0.014653874281793832
58964,0.2658428519964218
58966,0.1897341191768646
58969,0.0234419172629714
58971,0.0027251790452282876
58972,0.014945492055267096
58974,0.1611376665532589
58976,0.007753550214692951
58979,0.05877452082931996
58980,0.08496322892606259
58981,0.0029206314764451237
58982,0.004154168063541875
58985,0.014174050092697144
58989,0.05612419545650482
58990,0.0020084629242774097
58991,0.014718840271234513
58992,0.003909607249079272
58995,0.010444957413710654
58997,0.00199395184754394
58999,0.025602890364825725
59000,0.1133917011320591
59002,0.0019255481602158397
59004,0.023011600039899348
59005,0.00768668984528631
59008,0.01878029778599739
59010,0.014785111602395772
59011,0.01036929739639163
59012,0.00016064257360994815
59013,0.03255994692444801
59014,0.019965631514787675
59015,0.017706650495529174
59018,0.011243131570518016
59022,0.00596475635538809
59023,0.0803346324712038
59024,0.017103106062859297
59025,0.024104515463113783
59027,0.028055275790393353
59028,0.002132678433554247
59029,0.0686926331371069
59032,0.024491786025464535
59034,0.006149092788109556
59036,0.016742953611537815
59037,0.0016875167086254806
59038,0.017939836671575903
59040,0.013579829782247543
59043,0.06876150332391262
59045,0.16825891509652138
59048,0.09235742017626762
59050,0.0220838975161314
59053,0.008672721334733069
59054,0.22559813261032105
59055,0.005000858049606904
59056,0.1611376665532589
59058,0.0029908297292422503
59060,0.016568007972091438
59065,0.01678794464096427
59068,0.014327141875401139
59071,0.025427977740764617
59072,0.016079830937087536
59073,0.24544986784458162
59075,0.015001844428479672
59078,0.001885153684997931
59079,0.011243131570518016
59081,0.013405990321189165
59085,0.007847498054616153
59087,0.001885153684997931
59088,0.011102507123723626
59090,0.009570120507851243
59091,0.08902608081698418
59092,0.030712956748902797
59101,0.0020179562212433665
59102,0.04978347308933735
59105,0.0041776015830691906
59107,0.005771153065143153
59112,0.017774508520960807
59114,0.008823266602121294
59115,0.020439648628234865
59116,0.007470974023453892
59117,0.00932236562948674
59118,0.04729249477386475
59119,0.005088002694537863
59120,0.018066605646163227
59123,0.06463807746767998
59128,0.019583771098405124
59131,0.004503377212677151
59139,0.014754709415137767
59141,0.00944607809651643
59143,0.027145149558782576
59144,0.04844936840236187
59145,0.005373030004557222
59146,0.033490604162216185
59150,0.07510095052421092
59153,0.027153178863227368
59154,0.00768668984528631
59155,0.008753068349324166
59158,0.001885153684997931
59159,0.025169582292437553
59167,0.009571123239584266
59170,0.037667670473456386
59172,0.009621440758928656
59175,0.0006326185597572475
59177,0.013292035087943077
59179,0.014534624200314284
59181,0.006010302406502887
59183,0.008823266602121294
59185,0.03066338375210762
59186,0.009392348886467516
59187,0.00016064257360994815
59189,0.05315838828682899
59191,0.005933376966277137
59192,0.005022731167264283
59193,0.008196320687420666
59194,0.0006326185597572475
59195,0.012887001410126686
59198,0.009592504939064384
59201,0.0025108747358899564
59202,0.019847873039543627
59207,0.025349951162934304
59210,0.0017041686980519444
59217,0.002007658121874556
59219,0.001031790190609172
59220,0.00865370633546263
59221,0.21713997721672057
59223,0.004199316742597148
59225,0.009646759973838926
59227,0.003117314138216898
59230,0.04885369595140219
59231,0.20507779270410537
59233,0.026257896702736615
59236,0.0442496906965971
59237,0.3124877855181694
59239,0.14094769358634948
59240,0.002255987672833726
59241,0.0015779137436766177
59243,0.0029484892438631505
59244,0.0015779137436766177
59246,0.16663115546107293
59248,0.000845132116228342
59249,0.025169582292437553
59250,0.00884788774419576
59252,0.010731629375368357
59256,0.008753068349324166
59258,0.20946998596191407
59260,0.206094591319561
59261,0.008372825320111587
59262,0.0020084629242774097
59264,0.031060841865837574
59265,0.0012830546649638564
59271,0.015790493227541447
59273,0.0041362768446560946
59282,0.00199395184754394
59284,0.00514802384423092
59287,0.01575117725878954
59288,0.133034361153841
59289,0.003616500267526135
59291,0.0022889144893269986
59292,0.003946955938590691
59293,0.008630970888771117
59295,0.024104515463113783
59296,0.0029250557243358346
59297,0.28398177325725554
59300,0.16669073477387428
59301,0.013292035087943077
59302,0.001030985388206318
59304,0.09426811933517457
59306,0.024784038402140142
59311,0.012624313589185476
59312,0.0029206314764451237
59314,0.005145360605092719
59318,0.19756505638360977
59320,0.010857011517509818
59324,0.001983653748175129
59327,0.00016064257360994815
59329,0.018904142919927834
59330,0.0033051192003767937
59332,0.001398538361536339
59333,0.01860423684120178
59334,0.046381359547376634
59336,0.0026576160627882926
59338,0.001397733559133485
59341,0.016855802666395903
59342,0.028055275790393353
59343,0.11641776487231255
59344,0.015528515912592411
59345,0.017431705724447966
59349,0.038577481918036935
59353,0.007412270538043231
59355,0.01640430958941579
59356,0.00536291025346145
59357,0.027796880342066288
59364,0.011443632841110229
59365,0.030072875320911407
59367,0.013292035087943077
59369,0.07878381945192814
59370,0.047229448333382607
59373,0.012684932630509137
59374,0.01141678444109857
59375,0.1814556673169136
59376,0.011243131570518016
59380,0.0015787185460794718
59381,0.007801604876294732
59382,0.029306178167462348
59383,0.04280437305569649
59385,0.0005155048856977373
59388,0.21429862678050995
59389,0.03049735985696316
59390,0.13291031643748283
59391,0.07509895227849483
59392,0.24514051303267478
59394,0.03398139486089349
59395,0.019934964645653964
59396,0.008196320687420666
59398,0.05315838828682899
59399,0.032773354835808274
59401,0.001397733559133485
59402,0.01439666049554944
59405,0.014309016056358814
59409,0.012250237260013818
59412,0.10546146258711815
59415,0.00773264883318916
59416,0.020738921873271466
59420,0.013292035087943077
59421,0.016169110126793385
59422,0.0038628425158094616
59423,0.002255987672833726
59424,0.0442496906965971
59425,0.02357398420572281
59427,0.0057876147096976634
59430,0.04581935331225395
59431,0.03817317262291908
59433,0.0024476196325849743
59435,0.01111808642745018
59439,0.02213750556111336
59440,0.0009163064940366894
59442,0.003173618734581396
59443,0.006989713024813682
59444,0.009548387792892753
59446,0.002681049582315609
59448,0.0015787185460794718
59449,0.04087003320455551
59450,0.008663462172262371
59452,0.024687045253813267
59453,0.017527205124497413
59454,0.054791354760527614
59455,0.21645960509777068
59456,0.005783082765992731
59457,0.0005614441819489002
59459,0.012250416446477175
59461,0.00821390983182937
59462,0.0015779137436766177
59463,0.022854777798056603
59464,0.0022654809697996827
59468,0.013292035087943077
59469,0.09498299062252044
59472,0.04516504351049662
59475,0.016067126579582692
59477,0.011401815852150322
59478,0.017774508520960807
59479,0.0022654809697996827
59480,0.06463807746767998
59481,0.0024381263356190175
59482,0.03397828303277493
59484,0.018911329191178085
59485,0.008605651673860848
59487,0.009107537218369544
59489,0.2906558677554131
59492,0.009750202926807106
59493,0.05881991982460022
59494,0.018328582961112262
59495,0.011195076908916236
59500,0.05151251442730427
59501,0.03186874929815531
59502,0.023895060084760188
59504,0.05382223129272461
59505,0.014792936388403177
59508,0.0015787185460794718
59511,0.19672224223613738
59512,0.09196134470403194
59514,0.0015779137436766177
59516,0.01201141607016325
59519,0.0020518031145911665
59520,0.0018034735636319964
59523,0.017869865428656338
59529,0.01935982098802924
59531,0.0012830546649638564
59533,0.0019350414571817965
59536,0.017774508520960807
59537,0.02423339057713747
59538,0.02349890023469925
